round,test_accuracy
1,10.0
2,32.98
3,39.61
4,58.78
5,37.61
6,61.06
7,48.15
8,56.38
9,57.63
10,64.6
11,66.79
12,74.66
13,65.41
14,69.12
15,77.94
16,77.25
17,70.61
18,67.96
19,77.88
20,73.95
21,71.56
22,74.26
23,74.68
24,79.07
25,79.71
26,75.45
27,75.75
28,73.01
29,78.58
30,79.85
31,76.96
32,74.25
33,82.22
34,82.07
35,76.41
36,77.21
37,78.63
38,79.6
39,78.17
40,77.49
41,79.71
42,75.06
43,78.78
44,82.97
45,82.98
46,80.91
47,81.48
48,82.39
49,80.48
50,82.08
51,81.3
52,82.14
53,69.22
54,79.5
55,78.92
56,80.57
57,82.17
58,84.28
59,82.43
60,84.22
61,84.41
62,83.8
63,83.28
64,82.53
65,79.97
66,80.48
67,81.35
68,85.73
69,81.69
70,82.45
71,80.53
72,82.11
73,79.09
74,74.77
75,77.65
76,82.45
77,82.74
78,85.03
79,81.76
80,79.44
81,83.66
82,68.74
83,80.95
84,84.82
85,69.69
86,78.99
87,76.44
88,80.18
89,81.4
90,80.46
91,75.78
92,74.24
93,79.25
94,78.81
95,82.6
96,83.52
97,81.96
98,84.59
99,81.15
100,80.05
