round,test_accuracy
1,10.0
2,20.06
3,36.75
4,40.43
5,38.49
6,52.98
7,50.57
8,55.57
9,54.6
10,49.78
11,73.17
12,61.79
13,67.68
14,65.74
15,77.96
16,74.35
17,69.8
18,72.81
19,76.0
20,71.4
21,78.79
22,73.98
23,72.79
24,78.1
25,72.94
26,80.44
27,73.14
28,72.98
29,70.74
30,75.34
31,79.37
32,77.78
33,80.51
34,79.29
35,78.39
36,78.87
37,79.14
38,78.3
39,73.46
40,78.01
41,79.49
42,80.54
43,79.24
44,81.53
45,78.48
46,81.97
47,79.54
48,73.98
49,69.55
50,75.23
51,78.08
52,81.05
53,80.78
54,79.77
55,82.14
56,82.94
57,76.56
58,79.17
59,80.06
60,81.68
61,83.29
62,82.07
63,83.03
64,80.74
65,79.61
66,82.9
67,81.3
68,80.25
69,82.86
70,83.09
71,81.52
72,82.43
73,85.12
74,78.23
75,84.87
76,79.27
77,81.86
78,80.2
79,79.31
80,81.63
81,84.59
82,82.41
83,80.82
84,83.09
85,85.01
86,84.28
87,85.6
88,85.57
89,83.4
90,79.23
91,82.92
92,83.04
93,83.91
94,83.96
95,83.97
96,85.82
97,84.37
98,84.11
99,86.25
100,85.13
