round,test_accuracy
1,10.0
2,19.25
3,32.78
4,38.48
5,44.05
6,48.05
7,42.14
8,57.89
9,59.89
10,57.32
11,61.81
12,59.97
13,60.89
14,68.78
15,61.33
16,69.48
17,74.22
18,72.91
19,69.0
20,75.63
21,68.04
22,65.92
23,75.79
24,76.69
25,78.55
26,69.7
27,74.68
28,72.47
29,75.39
30,77.35
31,81.47
32,78.48
33,77.54
34,76.84
35,80.45
36,81.91
37,80.58
38,82.88
39,81.14
40,82.02
41,79.35
42,81.46
43,84.97
44,83.55
45,77.2
46,82.11
47,76.07
48,81.83
49,78.94
50,83.76
51,82.86
52,74.38
53,76.81
54,81.62
55,80.58
56,84.94
57,79.86
58,83.99
59,83.35
60,81.02
61,83.83
62,76.13
63,83.17
64,78.14
65,83.19
66,84.93
67,85.35
68,82.78
69,83.8
70,78.42
71,83.9
72,85.15
73,84.98
74,84.94
75,82.67
76,83.59
77,81.76
78,83.3
79,80.82
80,85.61
81,84.51
82,83.52
83,83.61
84,85.16
85,84.92
86,85.43
87,86.42
88,85.89
89,84.71
90,86.3
91,84.38
92,81.86
93,84.01
94,84.03
95,85.87
96,85.0
97,83.98
98,86.59
99,85.61
100,86.94
