round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.0,10.0,10.0,10.08,10.0,10.02
2,20.06,32.98,19.25,21.79,26.18,24.05
3,36.75,39.61,32.78,29.76,37.32,35.24
4,40.43,58.78,38.48,38.7,48.89,45.06
5,38.49,37.61,44.05,52.71,47.7,44.11
6,52.98,61.06,48.05,58.36,37.32,51.55
7,50.57,48.15,42.14,57.17,61.72,51.95
8,55.57,56.38,57.89,59.37,63.61,58.56
9,54.6,57.63,59.89,54.33,65.78,58.45
10,49.78,64.6,57.32,61.27,58.78,58.35
11,73.17,66.79,61.81,55.7,62.36,63.97
12,61.79,74.66,59.97,62.83,71.99,66.25
13,67.68,65.41,60.89,67.42,67.66,65.81
14,65.74,69.12,68.78,68.33,68.96,68.19
15,77.96,77.94,61.33,64.6,66.74,69.71
16,74.35,77.25,69.48,71.81,64.01,71.38
17,69.8,70.61,74.22,78.85,72.7,73.24
18,72.81,67.96,72.91,76.97,75.53,73.24
19,76.0,77.88,69.0,76.14,69.1,73.62
20,71.4,73.95,75.63,76.65,72.37,74.0
21,78.79,71.56,68.04,74.77,73.03,73.24
22,73.98,74.26,65.92,70.83,74.82,71.96
23,72.79,74.68,75.79,66.3,70.4,71.99
24,78.1,79.07,76.69,78.38,77.53,77.95
25,72.94,79.71,78.55,79.54,69.48,76.04
26,80.44,75.45,69.7,77.24,71.55,74.88
27,73.14,75.75,74.68,78.68,75.12,75.47
28,72.98,73.01,72.47,78.87,73.15,74.1
29,70.74,78.58,75.39,81.53,74.32,76.11
30,75.34,79.85,77.35,79.31,79.39,78.25
31,79.37,76.96,81.47,76.89,72.77,77.49
32,77.78,74.25,78.48,79.51,79.0,77.8
33,80.51,82.22,77.54,73.4,75.37,77.81
34,79.29,82.07,76.84,74.57,71.89,76.93
35,78.39,76.41,80.45,79.91,78.48,78.73
36,78.87,77.21,81.91,80.92,71.43,78.07
37,79.14,78.63,80.58,80.78,75.74,78.97
38,78.3,79.6,82.88,81.75,78.25,80.16
39,73.46,78.17,81.14,78.07,77.44,77.66
40,78.01,77.49,82.02,78.57,79.68,79.15
41,79.49,79.71,79.35,81.58,77.29,79.48
42,80.54,75.06,81.46,80.52,80.43,79.6
43,79.24,78.78,84.97,79.11,78.64,80.15
44,81.53,82.97,83.55,81.77,78.15,81.59
45,78.48,82.98,77.2,80.88,81.03,80.11
46,81.97,80.91,82.11,76.59,78.56,80.03
47,79.54,81.48,76.07,82.83,79.39,79.86
48,73.98,82.39,81.83,78.16,76.04,78.48
49,69.55,80.48,78.94,80.2,76.87,77.21
50,75.23,82.08,83.76,79.38,69.98,78.09
51,78.08,81.3,82.86,79.31,76.88,79.69
52,81.05,82.14,74.38,78.45,79.82,79.17
53,80.78,69.22,76.81,82.0,82.58,78.28
54,79.77,79.5,81.62,83.61,81.12,81.12
55,82.14,78.92,80.58,83.93,81.95,81.5
56,82.94,80.57,84.94,82.85,72.38,80.74
57,76.56,82.17,79.86,81.51,81.97,80.41
58,79.17,84.28,83.99,82.25,78.96,81.73
59,80.06,82.43,83.35,84.11,79.64,81.92
60,81.68,84.22,81.02,83.11,81.82,82.37
61,83.29,84.41,83.83,77.39,83.41,82.47
62,82.07,83.8,76.13,82.83,80.92,81.15
63,83.03,83.28,83.17,84.15,83.25,83.38
64,80.74,82.53,78.14,85.07,82.97,81.89
65,79.61,79.97,83.19,82.75,76.48,80.4
66,82.9,80.48,84.93,83.76,80.36,82.49
67,81.3,81.35,85.35,82.29,81.12,82.28
68,80.25,85.73,82.78,82.02,81.21,82.4
69,82.86,81.69,83.8,82.89,83.04,82.86
70,83.09,82.45,78.42,82.08,83.92,81.99
71,81.52,80.53,83.9,85.21,77.3,81.69
72,82.43,82.11,85.15,85.55,80.77,83.2
73,85.12,79.09,84.98,81.55,77.21,81.59
74,78.23,74.77,84.94,86.3,75.87,80.02
75,84.87,77.65,82.67,84.32,78.64,81.63
76,79.27,82.45,83.59,83.61,80.76,81.94
77,81.86,82.74,81.76,81.54,80.93,81.77
78,80.2,85.03,83.3,84.84,75.98,81.87
79,79.31,81.76,80.82,84.07,80.92,81.38
80,81.63,79.44,85.61,84.23,83.47,82.88
81,84.59,83.66,84.51,83.82,80.01,83.32
82,82.41,68.74,83.52,84.83,79.56,79.81
83,80.82,80.95,83.61,80.08,76.39,80.37
84,83.09,84.82,85.16,84.7,82.13,83.98
85,85.01,69.69,84.92,85.59,75.11,80.06
86,84.28,78.99,85.43,84.64,82.05,83.08
87,85.6,76.44,86.42,85.38,76.5,82.07
88,85.57,80.18,85.89,84.6,82.8,83.81
89,83.4,81.4,84.71,85.09,80.25,82.97
90,79.23,80.46,86.3,81.98,83.51,82.3
91,82.92,75.78,84.38,83.39,84.29,82.15
92,83.04,74.24,81.86,84.71,70.98,78.97
93,83.91,79.25,84.01,85.28,81.07,82.7
94,83.96,78.81,84.03,86.23,81.03,82.81
95,83.97,82.6,85.87,85.6,82.29,84.07
96,85.82,83.52,85.0,84.08,73.79,82.44
97,84.37,81.96,83.98,83.99,83.78,83.62
98,84.11,84.59,86.59,87.17,79.07,84.31
99,86.25,81.15,85.61,87.18,82.38,84.51
100,85.13,80.05,86.94,84.2,82.83,83.83
