round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,31.139240506329116,7.974683544303797,13.291139240506327,19.240506329113924,28.734177215189877,20.08
2,41.265822784810126,42.78481012658228,23.924050632911392,22.78481012658228,34.55696202531646,33.06
3,43.54430379746835,52.0253164556962,36.45569620253165,42.151898734177216,51.0126582278481,45.04
4,49.36708860759494,54.81012658227848,35.822784810126585,58.86075949367088,66.58227848101266,53.09
5,51.265822784810126,65.31645569620254,46.32911392405063,70.25316455696202,66.83544303797468,60.0
6,54.55696202531646,68.60759493670886,68.9873417721519,66.32911392405063,63.16455696202532,64.33
7,66.45569620253164,74.43037974683544,68.60759493670886,74.9367088607595,77.34177215189874,72.35
8,79.36708860759494,83.67088607594937,75.9493670886076,85.56962025316456,76.07594936708861,80.13
9,79.87341772151899,83.92405063291139,81.77215189873418,86.32911392405063,79.87341772151899,82.35
10,82.0253164556962,83.79746835443038,84.0506329113924,82.53164556962025,70.63291139240506,80.61
11,78.10126582278481,82.40506329113924,85.44303797468355,86.83544303797468,84.9367088607595,83.54
12,84.68354430379746,84.68354430379746,88.73417721518987,88.73417721518987,81.0126582278481,85.57
13,85.44303797468355,87.59493670886076,90.50632911392404,88.60759493670886,85.9493670886076,87.62
14,87.9746835443038,91.13924050632912,87.46835443037975,83.29113924050633,89.36708860759494,87.85
15,89.49367088607595,91.51898734177216,91.26582278481013,91.77215189873418,87.84810126582279,90.38
16,84.55696202531645,89.36708860759494,92.0253164556962,93.79746835443038,88.73417721518987,89.7
17,88.9873417721519,89.11392405063292,90.75949367088609,94.0506329113924,92.0253164556962,90.99
18,86.20253164556962,94.0506329113924,91.13924050632912,92.78481012658229,92.9113924050633,91.42
19,89.49367088607595,92.0253164556962,90.25316455696202,93.41772151898734,91.77215189873418,91.39
20,87.72151898734177,94.30379746835445,90.75949367088609,94.55696202531644,90.126582278481,91.49
21,88.35443037974683,94.55696202531644,92.0253164556962,94.17721518987342,91.39240506329114,92.1
22,90.25316455696202,94.30379746835445,90.75949367088609,93.16455696202532,92.78481012658229,92.25
23,92.65822784810126,94.0506329113924,88.9873417721519,90.37974683544304,94.43037974683544,92.1
24,93.41772151898734,92.78481012658229,94.43037974683544,91.77215189873418,92.78481012658229,93.04
25,92.40506329113924,93.16455696202532,93.16455696202532,93.54430379746836,93.41772151898734,93.14
26,92.40506329113924,90.75949367088609,93.29113924050633,94.68354430379746,94.9367088607595,93.22
27,92.27848101265825,93.29113924050633,92.0253164556962,96.32911392405065,94.43037974683544,93.67
28,94.30379746835445,96.70886075949367,94.30379746835445,96.70886075949367,93.67088607594935,95.14
29,93.54430379746836,95.0632911392405,94.0506329113924,95.31645569620254,93.79746835443038,94.35
30,94.43037974683544,95.0632911392405,94.55696202531644,93.41772151898734,93.79746835443038,94.25
31,94.17721518987342,96.20253164556962,92.9113924050633,95.9493670886076,93.41772151898734,94.53
32,94.43037974683544,95.0632911392405,90.88607594936708,95.0632911392405,94.30379746835445,93.95
33,95.9493670886076,96.0759493670886,93.67088607594935,95.82278481012658,94.17721518987342,95.14
34,95.56962025316456,96.70886075949367,94.0506329113924,95.9493670886076,95.56962025316456,95.57
35,94.9367088607595,94.17721518987342,92.27848101265825,94.81012658227849,95.18987341772151,94.28
36,95.0632911392405,95.9493670886076,92.78481012658229,96.45569620253164,95.31645569620254,95.11
37,94.55696202531644,95.82278481012658,95.31645569620254,97.0886075949367,95.31645569620254,95.62
38,95.9493670886076,96.83544303797468,92.40506329113924,96.32911392405065,95.56962025316456,95.42
39,93.0379746835443,96.32911392405065,95.44303797468356,96.70886075949367,95.0632911392405,95.32
40,94.9367088607595,96.58227848101266,95.0632911392405,95.56962025316456,96.70886075949367,95.77
41,96.58227848101266,96.20253164556962,95.56962025316456,96.32911392405065,96.83544303797468,96.3
42,96.0759493670886,96.58227848101266,94.81012658227849,96.32911392405065,94.43037974683544,95.65
43,94.81012658227849,94.55696202531644,93.9240506329114,97.0886075949367,95.44303797468356,95.16
44,93.79746835443038,95.82278481012658,96.32911392405065,96.83544303797468,96.45569620253164,95.85
45,95.18987341772151,95.18987341772151,96.45569620253164,96.32911392405065,96.0759493670886,95.85
46,96.20253164556962,96.32911392405065,95.9493670886076,96.70886075949367,96.20253164556962,96.28
47,96.32911392405065,95.56962025316456,95.56962025316456,96.32911392405065,94.68354430379746,95.7
48,96.32911392405065,93.67088607594935,96.20253164556962,95.0632911392405,96.45569620253164,95.54
49,94.68354430379746,95.18987341772151,94.9367088607595,95.31645569620254,94.81012658227849,94.99
50,93.9240506329114,96.9620253164557,97.46835443037976,96.32911392405065,95.31645569620254,96.0
51,93.54430379746836,96.58227848101266,96.83544303797468,96.58227848101266,95.56962025316456,95.82
52,96.32911392405065,96.9620253164557,95.31645569620254,96.0759493670886,95.56962025316456,96.05
53,96.9620253164557,97.21518987341771,96.83544303797468,97.21518987341771,94.30379746835445,96.51
54,96.32911392405065,97.59493670886076,96.20253164556962,96.45569620253164,95.9493670886076,96.51
55,96.0759493670886,97.21518987341771,96.0759493670886,96.58227848101266,96.0759493670886,96.41
56,95.44303797468356,97.9746835443038,95.82278481012658,96.70886075949367,96.58227848101266,96.51
57,95.82278481012658,95.69620253164555,97.34177215189874,96.58227848101266,96.83544303797468,96.46
58,96.83544303797468,96.45569620253164,97.59493670886076,97.21518987341771,96.0759493670886,96.84
59,97.0886075949367,96.9620253164557,95.56962025316456,97.21518987341771,96.32911392405065,96.63
60,97.59493670886076,95.44303797468356,96.58227848101266,97.72151898734175,97.21518987341771,96.91
61,96.32911392405065,96.45569620253164,96.83544303797468,97.0886075949367,96.9620253164557,96.73
62,97.0886075949367,97.34177215189874,96.32911392405065,96.45569620253164,96.45569620253164,96.73
63,97.0886075949367,96.83544303797468,95.9493670886076,96.70886075949367,97.0886075949367,96.73
64,97.21518987341771,95.69620253164555,95.9493670886076,96.83544303797468,96.45569620253164,96.43
65,96.58227848101266,96.9620253164557,97.0886075949367,96.58227848101266,97.46835443037976,96.94
