round,test_accuracy
1,7.16
2,8.62
3,8.84
4,7.99
5,8.84
6,9.2
7,9.18
8,9.52
9,9.38
10,9.15
11,9.27
12,9.31
13,9.37
14,9.29
15,9.49
16,9.49
17,9.72
18,9.5
19,11.27
20,9.43
21,9.45
22,9.49
23,9.51
24,12.54
25,9.36
26,15.38
27,9.34
28,10.59
29,11.14
30,9.51
31,18.0
32,11.37
33,9.51
34,10.94
35,9.77
36,14.01
37,14.83
38,9.68
39,12.34
40,14.41
41,9.6
42,17.14
43,10.02
44,10.74
45,13.13
46,11.49
47,12.58
48,9.65
49,9.67
50,15.68
51,20.06
52,14.41
53,16.4
54,24.74
55,9.79
56,14.05
57,14.95
58,13.59
59,23.32
60,9.7
61,15.11
62,25.35
63,12.29
64,16.31
65,13.73
66,20.78
67,11.52
68,29.66
69,20.18
70,14.75
71,10.03
72,25.42
73,16.16
74,18.67
75,17.64
76,17.99
77,16.66
78,20.17
79,10.18
80,29.98
81,12.32
82,14.57
83,26.17
84,25.05
85,24.89
86,14.99
87,15.51
88,25.87
89,24.26
90,12.28
91,26.01
92,23.44
93,16.01
94,28.7
95,17.04
96,20.4
97,14.49
98,12.07
99,20.15
100,22.92
