round,test_accuracy
1,8.56
2,8.03
3,8.9
4,9.08
5,9.27
6,9.14
7,8.97
8,9.26
9,9.49
10,9.16
11,9.23
12,9.28
13,9.35
14,11.41
15,9.31
16,11.56
17,9.38
18,10.52
19,9.35
20,10.04
21,9.44
22,10.02
23,9.49
24,10.47
25,14.85
26,15.39
27,10.46
28,10.73
29,9.5
30,9.59
31,20.47
32,11.38
33,10.37
34,9.59
35,15.11
36,10.4
37,9.63
38,13.83
39,13.22
40,11.87
41,11.17
42,12.13
43,9.57
44,9.61
45,18.58
46,9.86
47,10.52
48,16.56
49,9.95
50,9.76
51,9.98
52,24.85
53,17.14
54,11.62
55,9.62
56,25.78
57,10.5
58,12.7
59,18.62
60,19.11
61,9.96
62,12.38
63,19.04
64,18.45
65,9.99
66,24.43
67,15.05
68,13.71
69,10.86
70,14.1
71,19.46
72,13.78
73,25.29
74,15.11
75,14.15
76,10.53
77,19.9
78,13.25
79,23.75
80,12.42
81,23.06
82,11.24
83,14.19
84,26.88
85,10.17
86,18.46
87,11.12
88,27.29
89,22.15
90,26.39
91,19.98
92,11.77
93,19.28
94,14.31
95,28.42
96,22.96
97,15.16
98,28.29
99,12.38
100,19.72
