round,test_accuracy
1,7.3
2,8.33
3,9.07
4,9.12
5,12.5
6,11.61
7,9.19
8,9.24
9,9.15
10,9.81
11,9.44
12,9.43
13,9.5
14,9.45
15,9.44
16,9.77
17,9.94
18,10.52
19,16.08
20,9.53
21,10.09
22,9.5
23,12.55
24,10.92
25,10.26
26,9.76
27,22.5
28,9.53
29,13.56
30,9.75
31,20.27
32,15.4
33,9.58
34,9.56
35,9.83
36,10.83
37,10.29
38,16.46
39,9.64
40,21.53
41,10.92
42,13.25
43,20.3
44,9.65
45,15.45
46,9.7
47,11.68
48,9.63
49,11.02
50,16.67
51,9.89
52,9.7
53,17.73
54,10.18
55,12.07
56,13.5
57,15.23
58,12.71
59,25.15
60,10.58
61,10.53
62,14.71
63,11.19
64,15.26
65,19.85
66,9.77
67,18.76
68,18.55
69,20.06
70,10.67
71,29.46
72,30.52
73,13.51
74,12.67
75,11.62
76,10.78
77,22.41
78,9.82
79,12.46
80,25.62
81,13.39
82,14.74
83,14.3
84,18.29
85,16.33
86,10.3
87,15.44
88,20.06
89,14.84
90,18.19
91,17.49
92,18.6
93,23.4
94,18.58
95,12.8
96,18.3
97,12.6
98,16.52
99,10.62
100,12.74
