round,test_accuracy
1,7.07
2,8.29
3,8.93
4,9.15
5,9.25
6,11.71
7,9.28
8,9.51
9,9.47
10,9.39
11,9.54
12,9.44
13,9.46
14,16.1
15,10.79
16,18.97
17,9.52
18,13.08
19,9.77
20,10.66
21,12.6
22,12.75
23,12.32
24,12.13
25,9.62
26,15.19
27,13.57
28,10.19
29,10.74
30,11.93
31,9.89
32,17.67
33,16.23
34,11.65
35,12.79
36,13.16
37,13.53
38,12.05
39,14.76
40,13.28
41,12.48
42,19.48
43,13.38
44,20.98
45,14.99
46,15.29
47,14.56
48,21.61
49,14.54
50,15.24
51,18.16
52,23.91
53,11.85
54,12.03
55,17.25
56,11.66
57,18.02
58,12.82
59,20.46
60,18.78
61,17.67
62,12.21
63,19.46
64,19.89
65,25.3
66,19.44
67,11.34
68,15.52
69,15.15
70,18.66
71,18.78
72,13.54
73,25.89
74,23.74
75,17.13
76,16.58
77,27.6
78,19.58
79,14.38
80,23.38
81,22.83
82,18.24
83,17.6
84,14.66
85,16.33
86,13.18
87,27.7
88,23.56
89,18.12
90,14.01
91,24.22
92,13.42
93,13.15
94,26.21
95,15.26
96,17.87
97,24.44
98,27.88
99,15.5
100,15.56
