round,test_accuracy
1,6.74
2,5.29
3,8.11
4,8.45
5,8.58
6,8.63
7,8.59
8,8.83
9,8.87
10,10.29
11,9.08
12,9.03
13,8.93
14,9.05
15,8.99
16,9.14
17,9.03
18,9.16
19,15.2
20,9.24
21,9.2
22,13.1
23,8.9
24,9.22
25,9.34
26,15.77
27,9.31
28,10.37
29,9.4
30,16.58
31,10.17
32,9.35
33,9.42
34,10.12
35,9.62
36,15.59
37,9.66
38,13.1
39,17.7
40,9.9
41,19.18
42,9.3
43,13.81
44,9.53
45,13.27
46,17.2
47,9.48
48,11.01
49,26.85
50,9.42
51,17.07
52,11.31
53,14.09
54,9.46
55,27.11
56,13.94
57,9.59
58,12.68
59,22.59
60,15.24
61,10.96
62,15.64
63,10.29
64,21.74
65,11.69
66,18.17
67,17.04
68,9.74
69,25.42
70,9.53
71,25.32
72,16.97
73,10.03
74,15.64
75,30.51
76,13.01
77,25.32
78,9.65
79,27.7
80,9.63
81,25.5
82,17.89
83,12.77
84,17.45
85,13.61
86,20.12
87,14.82
88,15.41
89,28.01
90,16.02
91,9.92
92,23.19
93,11.78
94,28.07
95,11.07
96,18.9
97,24.43
98,15.92
99,29.2
100,17.33
