round,test_accuracy
1,8.6
2,6.15
3,12.54
4,10.83
5,9.57
6,11.13
7,14.34
8,15.04
9,16.02
10,13.04
11,18.99
12,16.37
13,20.22
14,22.13
15,20.21
16,21.9
17,20.86
18,24.63
19,22.4
20,23.83
21,23.39
22,26.16
23,24.25
24,18.06
25,23.9
26,24.23
27,22.51
28,26.15
29,29.11
30,26.74
31,25.71
32,28.99
33,29.28
34,27.63
35,30.27
36,33.59
37,29.58
38,27.17
39,32.83
40,29.24
41,29.38
42,31.59
43,33.24
44,28.23
45,28.65
46,33.57
47,34.98
48,32.99
49,27.88
50,28.18
51,33.3
52,36.3
53,26.98
54,31.31
55,37.4
56,35.07
57,32.38
58,36.33
59,38.02
60,37.43
61,36.48
62,36.56
63,35.4
64,37.06
65,37.61
66,37.94
67,39.74
68,35.83
69,29.5
70,32.27
71,29.93
72,35.9
73,37.16
74,40.12
75,36.48
76,33.98
77,34.6
78,35.86
79,32.94
80,41.13
81,39.22
82,38.8
83,39.77
84,35.38
85,39.11
86,36.68
87,41.24
88,41.41
89,40.74
90,40.35
91,41.25
92,40.01
93,40.34
94,38.12
95,39.52
96,41.2
97,40.21
98,43.03
99,43.07
100,43.55
