round,test_accuracy
1,6.74
2,8.56
3,11.34
4,8.69
5,7.67
6,8.36
7,10.26
8,12.85
9,9.62
10,11.23
11,13.97
12,10.8
13,9.31
14,16.64
15,10.19
16,9.12
17,13.11
18,12.47
19,13.6
20,16.42
21,19.09
22,20.27
23,12.82
24,19.05
25,8.69
26,23.06
27,13.75
28,24.97
29,23.88
30,21.2
31,27.3
32,24.05
33,22.23
34,21.31
35,24.19
36,27.47
37,21.91
38,23.51
39,21.26
40,22.01
41,29.29
42,28.09
43,31.92
44,25.99
45,29.3
46,26.25
47,28.18
48,23.14
49,23.95
50,30.97
51,28.23
52,30.47
53,27.04
54,37.93
55,23.28
56,27.71
57,30.22
58,27.4
59,26.35
60,37.34
61,21.36
62,35.67
63,32.42
64,15.65
65,36.48
66,22.95
67,36.85
68,28.48
69,22.89
70,34.98
71,40.61
72,20.95
73,37.19
74,22.13
75,29.34
76,31.56
77,33.09
78,29.36
79,38.37
80,38.37
81,29.71
82,34.39
83,38.94
84,40.75
85,35.95
86,30.44
87,32.96
88,38.14
89,35.78
90,33.63
91,31.27
92,31.19
93,33.1
94,24.79
95,38.19
96,30.89
97,27.73
98,35.74
99,38.82
100,40.88
