round,test_accuracy
1,8.6
2,8.92
3,9.05
4,9.29
5,9.5
6,9.21
7,11.79
8,9.43
9,9.49
10,9.53
11,9.5
12,9.39
13,9.61
14,11.53
15,9.48
16,9.58
17,11.9
18,16.33
19,9.5
20,9.56
21,9.42
22,9.69
23,12.99
24,9.63
25,14.79
26,9.71
27,14.72
28,9.67
29,9.66
30,9.59
31,10.43
32,18.21
33,9.8
34,21.42
35,12.01
36,9.66
37,15.92
38,12.18
39,10.58
40,10.29
41,14.41
42,9.79
43,22.16
44,10.54
45,18.94
46,9.7
47,11.09
48,9.75
49,10.97
50,10.14
51,15.08
52,9.89
53,22.83
54,18.48
55,10.0
56,9.79
57,10.89
58,9.94
59,10.36
60,24.34
61,20.49
62,14.49
63,20.09
64,9.97
65,16.48
66,12.95
67,10.49
68,16.01
69,15.9
70,24.45
71,10.21
72,10.69
73,9.85
74,13.89
75,12.29
76,14.73
77,9.96
78,17.85
79,20.38
80,18.85
81,19.04
82,14.58
83,9.98
84,24.55
85,14.39
86,11.67
87,19.88
88,11.89
89,13.18
90,16.23
91,14.1
92,27.19
93,20.73
94,14.49
95,12.71
96,10.99
97,10.22
98,15.05
99,12.17
100,18.67
