round,test_accuracy
1,8.47
2,8.99
3,9.19
4,9.25
5,9.14
6,9.41
7,9.37
8,9.52
9,9.56
10,9.39
11,9.5
12,9.46
13,9.54
14,10.02
15,13.73
16,13.68
17,9.7
18,9.67
19,16.03
20,9.83
21,11.6
22,9.71
23,14.71
24,9.92
25,10.74
26,9.74
27,19.3
28,9.69
29,11.48
30,15.46
31,20.63
32,13.97
33,10.2
34,9.68
35,21.13
36,11.27
37,11.65
38,10.92
39,9.79
40,20.47
41,9.99
42,21.43
43,11.06
44,10.57
45,9.96
46,17.63
47,10.52
48,16.58
49,13.72
50,14.96
51,12.66
52,13.15
53,16.82
54,13.63
55,10.07
56,19.44
57,29.24
58,11.43
59,10.02
60,21.29
61,17.04
62,10.5
63,29.11
64,15.88
65,11.48
66,10.12
67,9.75
68,13.74
69,27.48
70,13.34
71,11.4
72,10.59
73,16.69
74,11.89
75,17.63
76,12.88
77,26.73
78,17.04
79,16.9
80,25.02
81,15.61
82,22.71
83,13.26
84,15.58
85,14.11
86,14.65
87,12.7
88,22.72
89,14.59
90,30.27
91,15.15
92,27.41
93,23.26
94,24.55
95,10.79
96,13.25
97,13.72
98,20.22
99,25.11
100,21.24
