round,test_accuracy
1,6.66
2,9.1
3,7.21
4,10.21
5,10.36
6,10.68
7,9.45
8,15.02
9,15.01
10,16.65
11,15.26
12,15.16
13,12.73
14,17.17
15,17.23
16,19.53
17,20.6
18,22.58
19,22.3
20,16.29
21,18.46
22,23.5
23,21.98
24,20.25
25,23.49
26,23.66
27,23.96
28,23.71
29,29.58
30,27.39
31,26.28
32,29.81
33,26.02
34,24.23
35,32.57
36,30.14
37,26.07
38,29.26
39,31.84
40,28.79
41,29.54
42,26.05
43,25.05
44,29.07
45,23.71
46,28.46
47,24.08
48,24.1
49,31.19
50,25.9
51,26.36
52,28.85
53,28.77
54,29.02
55,33.9
56,33.62
57,37.85
58,30.09
59,28.19
60,29.01
61,35.63
62,33.45
63,32.35
64,30.56
65,33.83
66,35.8
67,29.26
68,36.17
69,28.27
70,35.47
71,34.39
72,34.05
73,35.64
74,38.98
75,32.3
76,39.02
77,38.97
78,35.79
79,37.91
80,33.85
81,38.68
82,38.33
83,33.92
84,32.76
85,32.74
86,37.9
87,37.53
88,37.43
89,38.64
90,39.02
91,34.12
92,37.0
93,40.5
94,36.55
95,38.19
96,40.05
97,39.74
98,38.0
99,41.89
100,40.57
