round,test_accuracy
1,7.93
2,8.19
3,12.62
4,11.66
5,10.48
6,13.68
7,12.06
8,17.53
9,17.2
10,14.82
11,19.51
12,18.18
13,20.6
14,21.23
15,23.25
16,19.61
17,19.95
18,23.09
19,23.85
20,24.55
21,23.13
22,22.97
23,20.62
24,21.43
25,28.2
26,28.36
27,25.91
28,30.25
29,23.86
30,31.74
31,24.25
32,27.46
33,31.81
34,30.27
35,30.48
36,31.7
37,34.42
38,30.83
39,28.04
40,32.99
41,35.99
42,30.97
43,32.56
44,33.7
45,32.72
46,35.42
47,32.3
48,32.02
49,31.26
50,33.89
51,30.83
52,30.97
53,29.6
54,33.72
55,34.99
56,35.39
57,31.0
58,33.77
59,35.61
60,35.55
61,34.68
62,36.83
63,36.55
64,36.79
65,40.31
66,35.62
67,34.14
68,37.52
69,37.89
70,38.49
71,35.6
72,36.98
73,35.97
74,36.86
75,38.92
76,38.12
77,38.8
78,40.37
79,39.65
80,36.48
81,36.67
82,37.94
83,38.37
84,40.07
85,39.03
86,41.1
87,36.3
88,37.45
89,40.69
90,41.17
91,38.02
92,40.74
93,37.51
94,41.6
95,35.11
96,35.4
97,41.19
98,42.64
99,39.65
100,40.04
