round,test_accuracy
1,5.58
2,8.16
3,8.91
4,9.11
5,9.29
6,9.25
7,9.19
8,9.69
9,9.2
10,9.33
11,9.32
12,10.93
13,9.39
14,9.42
15,13.1
16,10.39
17,15.89
18,12.04
19,11.61
20,9.46
21,11.54
22,11.1
23,10.61
24,9.54
25,9.54
26,9.55
27,17.97
28,11.74
29,13.51
30,9.55
31,9.51
32,9.56
33,9.65
34,12.67
35,9.63
36,15.86
37,11.2
38,13.81
39,10.58
40,9.66
41,9.73
42,14.11
43,9.64
44,11.73
45,13.48
46,12.31
47,16.21
48,10.58
49,9.64
50,9.69
51,17.92
52,9.7
53,17.63
54,10.23
55,23.52
56,9.71
57,9.86
58,19.93
59,9.71
60,11.64
61,10.22
62,13.77
63,11.99
64,9.74
65,10.79
66,10.16
67,17.58
68,11.98
69,13.9
70,14.94
71,13.51
72,20.28
73,10.72
74,9.76
75,11.41
76,19.53
77,11.98
78,10.41
79,11.06
80,19.25
81,18.84
82,11.19
83,22.89
84,17.31
85,13.42
86,21.0
87,11.87
88,18.95
89,10.43
90,26.94
91,12.37
92,12.18
93,12.07
94,10.1
95,29.53
96,14.63
97,12.08
98,10.21
99,20.22
100,25.16
