round,test_accuracy
1,6.96
2,7.96
3,8.31
4,8.26
5,8.52
6,8.59
7,8.71
8,8.74
9,8.86
10,8.59
11,8.9
12,9.08
13,8.98
14,9.15
15,12.05
16,9.21
17,9.61
18,9.21
19,9.22
20,9.29
21,12.24
22,11.28
23,9.34
24,9.56
25,10.02
26,14.57
27,9.34
28,14.81
29,9.31
30,9.37
31,10.12
32,14.36
33,9.38
34,18.04
35,9.96
36,10.86
37,20.31
38,16.92
39,11.38
40,14.36
41,10.37
42,10.14
43,20.57
44,13.29
45,12.42
46,9.93
47,10.67
48,18.11
49,12.04
50,9.63
51,12.03
52,20.54
53,14.58
54,9.81
55,12.4
56,11.8
57,23.68
58,15.71
59,12.95
60,17.71
61,16.95
62,11.4
63,21.11
64,14.71
65,10.04
66,16.35
67,12.37
68,11.16
69,11.46
70,17.22
71,16.77
72,12.93
73,16.27
74,12.79
75,22.73
76,31.45
77,10.99
78,25.29
79,28.61
80,15.76
81,16.84
82,12.51
83,12.06
84,14.51
85,16.99
86,14.04
87,10.16
88,15.87
89,10.74
90,28.47
91,12.86
92,16.88
93,15.05
94,22.45
95,14.86
96,25.6
97,15.9
98,10.8
99,13.29
100,19.7
