round,test_accuracy
1,5.86
2,8.26
3,8.65
4,9.06
5,9.68
6,9.43
7,9.25
8,10.27
9,9.32
10,10.92
11,9.86
12,9.45
13,9.41
14,9.48
15,9.57
16,13.91
17,9.54
18,9.78
19,12.06
20,9.57
21,12.92
22,10.01
23,16.86
24,9.61
25,10.73
26,10.06
27,9.81
28,11.06
29,14.37
30,9.66
31,11.79
32,14.43
33,9.68
34,16.79
35,9.68
36,14.0
37,11.36
38,9.86
39,14.2
40,10.35
41,16.92
42,10.7
43,10.22
44,13.17
45,10.84
46,18.0
47,15.91
48,9.74
49,18.97
50,10.46
51,17.59
52,10.56
53,13.23
54,14.77
55,14.76
56,12.25
57,23.2
58,11.88
59,19.48
60,12.42
61,16.98
62,18.14
63,12.64
64,25.36
65,10.24
66,12.57
67,11.21
68,24.42
69,21.1
70,12.69
71,20.12
72,13.78
73,27.28
74,14.58
75,21.32
76,12.03
77,26.61
78,10.59
79,10.75
80,17.94
81,14.19
82,16.78
83,11.11
84,19.1
85,18.64
86,20.78
87,31.99
88,11.42
89,11.62
90,26.07
91,18.24
92,20.1
93,24.45
94,16.01
95,14.99
96,19.75
97,21.35
98,30.17
99,17.3
100,24.8
