round,test_accuracy
1,7.84
2,9.02
3,8.9
4,8.53
5,8.3
6,8.59
7,9.33
8,9.42
9,9.41
10,9.43
11,9.4
12,9.63
13,9.54
14,9.51
15,12.83
16,9.56
17,9.48
18,11.98
19,9.42
20,9.88
21,9.55
22,9.64
23,15.71
24,14.81
25,11.21
26,16.23
27,9.62
28,10.13
29,13.96
30,10.93
31,10.38
32,16.72
33,9.74
34,12.67
35,18.37
36,9.91
37,9.6
38,16.18
39,9.71
40,11.23
41,9.89
42,19.38
43,14.64
44,14.18
45,12.56
46,12.66
47,12.13
48,19.4
49,10.4
50,12.42
51,10.55
52,24.65
53,16.65
54,17.23
55,14.55
56,14.43
57,13.13
58,23.27
59,11.88
60,13.73
61,14.48
62,12.39
63,24.24
64,15.36
65,20.11
66,9.9
67,22.75
68,23.91
69,15.28
70,31.04
71,11.74
72,18.43
73,15.83
74,18.58
75,14.22
76,11.14
77,17.62
78,29.89
79,17.42
80,25.01
81,12.85
82,16.92
83,20.34
84,14.23
85,20.7
86,21.92
87,13.01
88,22.5
89,10.49
90,27.72
91,22.24
92,23.77
93,15.99
94,13.64
95,20.41
96,20.19
97,20.32
98,14.61
99,12.1
100,29.98
