round,test_accuracy
1,5.68
2,7.66
3,10.45
4,11.19
5,13.89
6,14.22
7,13.78
8,13.52
9,14.55
10,15.71
11,16.85
12,19.81
13,17.25
14,15.24
15,18.26
16,23.11
17,22.66
18,19.76
19,23.47
20,23.34
21,25.7
22,22.21
23,26.6
24,21.48
25,24.01
26,23.57
27,25.87
28,26.43
29,25.29
30,28.5
31,27.39
32,30.85
33,29.5
34,27.95
35,30.19
36,28.07
37,28.96
38,28.56
39,32.47
40,33.9
41,31.86
42,32.77
43,33.99
44,27.49
45,30.22
46,30.99
47,34.01
48,28.14
49,29.11
50,30.07
51,30.12
52,27.84
53,30.88
54,31.5
55,26.5
56,34.74
57,32.71
58,32.46
59,36.04
60,29.74
61,35.41
62,32.53
63,32.67
64,32.93
65,35.27
66,35.33
67,35.79
68,34.61
69,36.13
70,36.13
71,34.19
72,34.54
73,35.15
74,32.81
75,37.66
76,32.92
77,36.22
78,36.89
79,36.73
80,33.41
81,32.01
82,36.1
83,36.79
84,39.5
85,37.17
86,36.31
87,35.07
88,39.88
89,32.74
90,35.55
91,37.52
92,38.31
93,35.67
94,39.67
95,39.03
96,38.87
97,38.72
98,40.59
99,37.68
100,36.23
