round,test_accuracy
1,5.77
2,6.28
3,7.09
4,8.18
5,7.25
6,12.55
7,11.79
8,7.3
9,9.79
10,7.79
11,10.45
12,12.58
13,8.01
14,12.14
15,12.92
16,12.94
17,12.77
18,14.38
19,8.17
20,21.03
21,8.2
22,12.0
23,15.98
24,13.7
25,19.61
26,20.16
27,19.69
28,11.94
29,18.84
30,8.54
31,25.24
32,12.82
33,25.27
34,23.27
35,21.13
36,26.11
37,11.13
38,22.24
39,15.9
40,26.91
41,22.0
42,27.16
43,17.55
44,23.95
45,15.9
46,25.5
47,25.33
48,25.8
49,23.57
50,21.22
51,12.81
52,30.6
53,22.28
54,33.24
55,16.24
56,25.65
57,23.37
58,26.99
59,18.35
60,23.75
61,23.44
62,29.28
63,20.19
64,29.45
65,27.58
66,29.96
67,30.99
68,34.01
69,15.01
70,29.92
71,24.22
72,30.69
73,38.47
74,25.73
75,40.6
76,34.47
77,31.06
78,33.83
79,31.03
80,31.0
81,25.74
82,36.11
83,25.83
84,35.18
85,19.56
86,30.14
87,19.67
88,36.05
89,21.13
90,33.88
91,20.23
92,39.55
93,26.2
94,33.31
95,16.34
96,34.59
97,36.14
98,40.33
99,35.47
100,14.6
