round,test_accuracy
1,5.04
2,6.88
3,7.95
4,9.43
5,6.32
6,9.09
7,12.83
8,6.1
9,11.37
10,11.52
11,12.16
12,16.02
13,13.12
14,11.6
15,16.48
16,12.18
17,21.88
18,19.75
19,17.29
20,15.43
21,16.81
22,17.36
23,14.46
24,26.36
25,27.02
26,25.83
27,21.66
28,25.02
29,20.78
30,18.35
31,16.06
32,25.37
33,18.5
34,18.75
35,27.25
36,23.45
37,29.46
38,23.55
39,21.57
40,26.97
41,29.07
42,25.4
43,25.17
44,31.03
45,26.46
46,21.93
47,22.4
48,33.48
49,25.41
50,35.5
51,28.0
52,33.94
53,30.21
54,30.65
55,30.7
56,35.83
57,34.34
58,28.44
59,26.9
60,30.66
61,37.14
62,28.27
63,31.79
64,34.21
65,31.02
66,30.75
67,30.41
68,35.2
69,34.89
70,30.96
71,33.03
72,30.87
73,31.4
74,23.03
75,34.67
76,29.35
77,33.14
78,31.16
79,27.78
80,36.29
81,37.74
82,31.93
83,35.53
84,35.15
85,24.11
86,37.13
87,40.19
88,38.22
89,32.49
90,33.29
91,36.68
92,38.74
93,37.0
94,37.1
95,36.95
96,31.16
97,38.66
98,31.18
99,39.27
100,36.19
