round,test_accuracy
1,8.16
2,8.76
3,8.84
4,9.04
5,9.1
6,9.09
7,9.2
8,9.55
9,9.21
10,9.21
11,9.44
12,9.35
13,13.27
14,9.38
15,9.4
16,10.19
17,9.37
18,9.45
19,9.39
20,19.22
21,9.47
22,9.72
23,9.53
24,11.23
25,9.52
26,9.49
27,9.53
28,14.64
29,9.5
30,12.56
31,14.16
32,9.53
33,16.52
34,9.51
35,9.6
36,11.31
37,10.45
38,9.57
39,9.56
40,10.68
41,9.69
42,12.41
43,13.0
44,11.5
45,9.55
46,14.2
47,12.15
48,9.81
49,11.35
50,9.89
51,10.81
52,12.62
53,15.09
54,10.19
55,9.66
56,15.53
57,14.01
58,10.85
59,11.79
60,22.19
61,9.65
62,26.78
63,9.7
64,16.5
65,9.99
66,22.33
67,9.97
68,17.64
69,10.16
70,10.78
71,15.14
72,11.78
73,12.95
74,12.92
75,10.63
76,23.65
77,10.06
78,21.06
79,10.62
80,12.26
81,20.42
82,12.43
83,17.13
84,14.56
85,10.27
86,11.85
87,19.49
88,18.22
89,13.16
90,11.72
91,12.74
92,16.12
93,13.45
94,13.1
95,11.9
96,25.29
97,10.13
98,20.64
99,16.27
100,16.87
