round,test_accuracy
1,8.96
2,8.94
3,11.6
4,9.35
5,9.44
6,9.31
7,9.44
8,9.43
9,9.48
10,9.46
11,11.3
12,11.39
13,9.38
14,9.66
15,9.68
16,9.63
17,11.5
18,11.9
19,9.36
20,9.58
21,9.72
22,9.67
23,12.11
24,9.72
25,9.62
26,21.41
27,9.66
28,10.11
29,20.86
30,9.78
31,13.22
32,9.78
33,14.3
34,10.89
35,12.96
36,9.84
37,22.96
38,12.7
39,9.8
40,9.63
41,17.92
42,13.45
43,9.75
44,10.61
45,19.02
46,10.17
47,20.9
48,9.84
49,18.72
50,11.0
51,13.19
52,10.73
53,17.37
54,13.01
55,16.71
56,12.38
57,21.44
58,9.87
59,10.73
60,14.14
61,25.86
62,11.31
63,11.79
64,27.54
65,23.56
66,9.89
67,14.54
68,15.81
69,30.33
70,22.23
71,13.24
72,24.48
73,15.82
74,11.52
75,14.76
76,23.65
77,10.81
78,13.54
79,13.55
80,19.8
81,17.83
82,12.31
83,28.25
84,17.19
85,20.55
86,15.96
87,25.85
88,15.94
89,23.58
90,18.6
91,18.65
92,28.36
93,14.97
94,28.31
95,12.07
96,33.23
97,16.58
98,24.01
99,24.21
100,17.84
