round,test_accuracy
1,5.22
2,7.81
3,9.18
4,9.13
5,12.66
6,10.41
7,9.97
8,8.72
9,10.64
10,9.69
11,12.38
12,13.5
13,11.2
14,17.78
15,18.93
16,10.37
17,26.07
18,19.75
19,21.33
20,19.75
21,15.43
22,24.42
23,20.75
24,18.24
25,20.32
26,23.4
27,18.88
28,24.05
29,26.77
30,21.43
31,33.05
32,21.72
33,25.81
34,26.73
35,30.8
36,28.69
37,29.94
38,20.16
39,27.39
40,31.92
41,26.89
42,34.76
43,28.1
44,34.73
45,29.94
46,33.21
47,33.51
48,31.6
49,29.76
50,22.92
51,26.28
52,34.78
53,36.86
54,32.37
55,32.96
56,34.87
57,34.92
58,34.29
59,41.54
60,33.23
61,35.9
62,34.21
63,38.14
64,38.72
65,40.19
66,25.45
67,25.99
68,40.72
69,27.59
70,37.6
71,38.32
72,42.9
73,38.05
74,37.67
75,39.11
76,42.5
77,43.35
78,41.99
79,44.69
80,33.83
81,44.22
82,35.73
83,28.61
84,39.44
85,36.75
86,36.29
87,42.69
88,36.71
89,40.16
90,32.15
91,40.88
92,42.04
93,38.35
94,41.12
95,36.24
96,35.68
97,40.79
98,44.38
99,43.29
100,36.37
