round,test_accuracy
1,5.0
2,7.61
3,5.18
4,5.85
5,7.5
6,9.72
7,7.73
8,11.7
9,12.99
10,9.63
11,15.5
12,16.29
13,20.84
14,14.19
15,18.33
16,16.11
17,15.53
18,25.23
19,16.08
20,16.95
21,26.43
22,19.33
23,21.68
24,12.9
25,23.67
26,25.81
27,23.81
28,21.76
29,14.63
30,22.11
31,23.82
32,16.19
33,29.36
34,25.5
35,24.99
36,31.16
37,28.43
38,28.46
39,14.68
40,29.88
41,18.42
42,31.99
43,24.39
44,27.42
45,27.57
46,27.61
47,24.95
48,26.92
49,25.35
50,34.3
51,33.17
52,31.62
53,33.42
54,29.43
55,29.25
56,30.75
57,36.87
58,35.4
59,33.76
60,30.15
61,34.03
62,33.65
63,38.13
64,30.55
65,39.97
66,37.32
67,31.23
68,36.4
69,38.02
70,27.41
71,42.35
72,31.64
73,11.87
74,38.43
75,30.23
76,33.84
77,37.79
78,32.87
79,36.16
80,36.96
81,37.9
82,39.36
83,40.56
84,35.69
85,34.77
86,39.7
87,41.85
88,35.0
89,39.42
90,40.21
91,34.19
92,38.75
93,33.84
94,32.51
95,34.06
96,25.72
97,34.88
98,26.4
99,36.7
100,39.29
