round,test_accuracy
1,8.61
2,6.13
3,6.86
4,7.33
5,7.62
6,7.73
7,7.79
8,8.19
9,11.96
10,8.3
11,8.04
12,11.92
13,7.99
14,11.7
15,8.24
16,8.99
17,8.24
18,8.14
19,12.47
20,10.26
21,19.3
22,10.49
23,8.38
24,14.65
25,8.39
26,8.52
27,12.05
28,11.95
29,15.92
30,15.63
31,8.6
32,19.85
33,8.71
34,16.36
35,14.39
36,17.71
37,8.8
38,8.72
39,23.01
40,15.67
41,16.72
42,9.54
43,9.61
44,9.25
45,13.65
46,18.04
47,19.51
48,10.67
49,25.03
50,17.47
51,14.65
52,14.89
53,10.35
54,9.98
55,14.95
56,23.05
57,16.81
58,14.9
59,12.29
60,26.48
61,15.07
62,22.8
63,29.57
64,12.26
65,29.35
66,26.18
67,12.83
68,22.34
69,9.22
70,16.51
71,15.39
72,25.35
73,14.71
74,28.95
75,29.5
76,27.4
77,15.21
78,22.15
79,10.2
80,12.27
81,13.29
82,27.57
83,26.71
84,22.3
85,25.8
86,14.91
87,32.25
88,30.41
89,30.95
90,16.67
91,24.88
92,10.41
93,19.83
94,24.91
95,26.93
96,22.17
97,30.64
98,35.11
99,27.17
100,17.85
