round,test_accuracy
1,7.31
2,7.83
3,8.23
4,8.21
5,7.75
6,8.41
7,8.67
8,9.0
9,9.73
10,9.04
11,8.96
12,12.32
13,8.86
14,10.69
15,9.31
16,9.13
17,9.14
18,11.58
19,9.26
20,11.92
21,9.35
22,12.6
23,10.4
24,12.62
25,12.54
26,11.9
27,11.84
28,12.27
29,10.02
30,11.88
31,9.48
32,18.1
33,9.94
34,9.53
35,9.52
36,16.96
37,9.44
38,17.72
39,16.22
40,14.09
41,9.71
42,20.61
43,9.42
44,13.95
45,9.93
46,15.96
47,9.94
48,14.06
49,10.5
50,16.37
51,10.6
52,17.0
53,12.64
54,9.79
55,12.84
56,10.47
57,13.79
58,12.82
59,13.25
60,22.66
61,10.98
62,15.71
63,9.54
64,25.1
65,10.23
66,20.93
67,12.02
68,11.72
69,23.54
70,11.06
71,25.69
72,19.12
73,11.24
74,14.74
75,23.91
76,9.96
77,15.59
78,9.88
79,13.47
80,12.38
81,14.0
82,17.55
83,11.82
84,22.19
85,13.06
86,20.15
87,18.8
88,11.85
89,22.75
90,14.97
91,15.92
92,9.85
93,23.65
94,16.54
95,11.55
96,12.24
97,11.7
98,22.97
99,13.59
100,10.99
