round,test_accuracy
1,10.0
2,16.98
3,17.11
4,17.15
5,19.52
6,25.43
7,25.5
8,18.98
9,18.93
10,22.25
11,19.21
12,23.11
13,25.65
14,21.9
15,31.39
16,24.13
17,20.65
18,26.1
19,28.5
20,32.84
21,31.28
22,32.29
23,35.32
24,35.91
25,28.43
26,42.38
27,31.96
28,40.6
29,43.4
30,40.48
31,40.24
32,38.94
33,43.73
34,37.7
35,44.41
36,30.19
37,42.25
38,42.43
39,40.13
40,37.94
41,46.77
42,45.9
43,41.19
44,44.08
45,45.49
46,43.12
47,45.3
48,42.67
49,46.09
50,44.39
51,46.9
52,50.21
53,47.77
54,48.5
55,43.79
56,50.08
57,49.07
58,47.31
59,47.86
60,46.86
61,48.16
62,52.14
63,46.57
64,52.31
65,49.66
66,50.47
67,51.32
68,50.02
69,53.45
70,47.11
71,45.45
72,45.8
73,50.02
74,48.37
75,49.48
76,48.69
77,49.5
78,47.89
79,48.2
80,49.98
81,44.17
82,44.81
83,50.32
84,51.01
85,52.17
86,50.3
87,45.95
88,51.15
89,46.85
90,47.87
91,51.9
92,46.42
93,51.83
94,53.73
95,52.58
96,54.74
97,49.82
98,53.25
99,55.27
100,55.6
