round,test_accuracy
1,9.240506329113924
2,9.240506329113924
3,14.430379746835444
4,16.70886075949367
5,14.936708860759493
6,16.962025316455698
7,16.455696202531644
8,9.240506329113924
9,14.683544303797468
10,12.025316455696203
11,19.367088607594937
12,14.430379746835444
13,19.49367088607595
14,11.39240506329114
15,20.126582278481013
16,18.354430379746834
17,20.632911392405063
18,11.518987341772151
19,23.417721518987342
20,29.367088607594937
21,29.11392405063291
22,21.139240506329113
23,32.40506329113924
24,25.569620253164558
25,26.455696202531644
26,27.848101265822784
27,25.063291139240505
28,22.531645569620252
29,22.27848101265823
30,37.08860759493671
31,35.063291139240505
32,22.40506329113924
33,40.25316455696203
34,35.063291139240505
35,27.848101265822784
36,39.74683544303797
37,40.88607594936709
38,33.79746835443038
39,35.822784810126585
40,34.43037974683544
41,34.43037974683544
42,29.873417721518987
43,26.70886075949367
44,31.89873417721519
45,45.56962025316456
46,32.278481012658226
47,27.72151898734177
48,44.936708860759495
49,41.89873417721519
50,38.35443037974684
51,40.379746835443036
52,43.29113924050633
53,36.962025316455694
54,39.11392405063291
55,37.08860759493671
56,37.59493670886076
57,39.87341772151899
58,39.620253164556964
59,30.126582278481013
60,36.70886075949367
61,40.0
62,37.46835443037975
63,36.20253164556962
64,38.607594936708864
65,36.962025316455694
66,43.41772151898734
67,37.34177215189873
68,41.139240506329116
69,43.41772151898734
70,47.08860759493671
71,38.10126582278481
72,46.835443037974684
73,39.87341772151899
74,46.58227848101266
75,48.10126582278481
76,49.620253164556964
77,38.607594936708864
78,41.89873417721519
79,45.56962025316456
80,40.12658227848101
81,46.075949367088604
82,33.54430379746835
83,44.936708860759495
84,53.41772151898734
85,50.63291139240506
86,41.64556962025316
87,42.151898734177216
88,38.48101265822785
89,36.32911392405063
90,41.51898734177215
91,42.0253164556962
92,34.177215189873415
93,43.67088607594937
94,47.21518987341772
95,48.860759493670884
96,50.50632911392405
97,47.848101265822784
98,47.9746835443038
99,55.822784810126585
100,48.860759493670884
