round,test_accuracy
1,10.886075949367088
2,19.240506329113924
3,10.886075949367088
4,12.784810126582279
5,18.734177215189874
6,26.075949367088608
7,11.012658227848101
8,21.772151898734176
9,26.70886075949367
10,23.037974683544302
11,22.40506329113924
12,19.367088607594937
13,26.455696202531644
14,25.31645569620253
15,29.873417721518987
16,25.949367088607595
17,25.82278481012658
18,27.341772151898734
19,26.329113924050635
20,30.759493670886076
21,25.063291139240505
22,30.0
23,18.481012658227847
24,32.53164556962025
25,29.240506329113924
26,29.367088607594937
27,36.20253164556962
28,33.79746835443038
29,40.75949367088607
30,37.46835443037975
31,29.873417721518987
32,32.91139240506329
33,44.81012658227848
34,38.860759493670884
35,39.74683544303797
36,27.974683544303797
37,36.962025316455694
38,32.78481012658228
39,39.49367088607595
40,24.68354430379747
41,39.620253164556964
42,43.67088607594937
43,36.70886075949367
44,38.10126582278481
45,43.037974683544306
46,38.22784810126582
47,40.12658227848101
48,45.822784810126585
49,40.75949367088607
50,37.21518987341772
51,33.54430379746835
52,41.89873417721519
53,39.74683544303797
54,33.79746835443038
55,44.936708860759495
56,38.860759493670884
57,45.063291139240505
58,51.51898734177215
59,43.164556962025316
60,34.30379746835443
61,46.20253164556962
62,42.53164556962025
63,53.164556962025316
64,47.848101265822784
65,44.43037974683544
66,48.9873417721519
67,46.835443037974684
68,51.51898734177215
69,58.48101265822785
70,44.050632911392405
71,45.18987341772152
72,50.12658227848101
73,43.41772151898734
74,51.0126582278481
75,51.51898734177215
76,47.34177215189873
77,53.037974683544306
78,41.392405063291136
79,44.177215189873415
80,48.22784810126582
81,47.9746835443038
82,44.81012658227848
83,51.0126582278481
84,39.87341772151899
85,51.64556962025316
86,49.36708860759494
87,50.88607594936709
88,50.25316455696203
89,38.734177215189874
90,52.151898734177216
91,46.962025316455694
92,39.87341772151899
93,52.278481012658226
94,46.58227848101266
95,47.34177215189873
96,56.70886075949367
97,52.65822784810127
98,49.87341772151899
99,49.620253164556964
100,59.36708860759494
