round,test_accuracy
1,9.240506329113924
2,10.126582278481013
3,15.822784810126583
4,9.240506329113924
5,17.21518987341772
6,19.11392405063291
7,12.531645569620252
8,17.974683544303797
9,17.72151898734177
10,18.10126582278481
11,20.759493670886076
12,9.240506329113924
13,24.303797468354432
14,20.632911392405063
15,14.556962025316455
16,19.367088607594937
17,15.822784810126583
18,27.21518987341772
19,24.810126582278482
20,15.822784810126583
21,18.10126582278481
22,21.518987341772153
23,21.645569620253166
24,29.11392405063291
25,13.037974683544304
26,24.303797468354432
27,22.658227848101266
28,20.379746835443036
29,12.531645569620252
30,25.31645569620253
31,29.240506329113924
32,24.430379746835442
33,38.9873417721519
34,34.81012658227848
35,30.253164556962027
36,38.35443037974684
37,26.455696202531644
38,23.670886075949365
39,32.53164556962025
40,35.31645569620253
41,27.848101265822784
42,25.31645569620253
43,23.670886075949365
44,38.860759493670884
45,28.354430379746834
46,38.734177215189874
47,34.936708860759495
48,35.949367088607595
49,21.39240506329114
50,38.734177215189874
51,35.56962025316456
52,40.12658227848101
53,36.58227848101266
54,43.79746835443038
55,39.74683544303797
56,37.59493670886076
57,42.91139240506329
58,32.151898734177216
59,30.253164556962027
60,40.0
61,34.936708860759495
62,35.69620253164557
63,37.59493670886076
64,42.65822784810127
65,39.87341772151899
66,26.075949367088608
67,37.9746835443038
68,39.620253164556964
69,44.43037974683544
70,38.860759493670884
71,42.65822784810127
72,26.70886075949367
73,33.29113924050633
74,38.860759493670884
75,40.88607594936709
76,46.835443037974684
77,42.78481012658228
78,44.55696202531646
79,34.55696202531646
80,39.74683544303797
81,42.278481012658226
82,45.31645569620253
83,42.78481012658228
84,42.53164556962025
85,44.43037974683544
86,42.40506329113924
87,42.91139240506329
88,48.734177215189874
89,47.59493670886076
90,38.48101265822785
91,38.860759493670884
92,47.08860759493671
93,40.88607594936709
94,46.962025316455694
95,46.835443037974684
96,46.20253164556962
97,49.620253164556964
98,38.9873417721519
99,40.379746835443036
100,40.25316455696203
