round,test_accuracy
1,10.886075949367088
2,11.012658227848101
3,18.60759493670886
4,11.012658227848101
5,17.848101265822784
6,18.481012658227847
7,19.240506329113924
8,19.367088607594937
9,16.20253164556962
10,22.025316455696203
11,18.860759493670887
12,20.759493670886076
13,20.379746835443036
14,21.772151898734176
15,25.443037974683545
16,23.29113924050633
17,20.379746835443036
18,23.037974683544302
19,21.39240506329114
20,30.253164556962027
21,37.34177215189873
22,20.379746835443036
23,18.10126582278481
24,25.443037974683545
25,28.9873417721519
26,31.265822784810126
27,34.55696202531646
28,28.227848101265824
29,27.72151898734177
30,38.35443037974684
31,36.58227848101266
32,26.835443037974684
33,25.31645569620253
34,30.253164556962027
35,32.53164556962025
36,35.56962025316456
37,29.11392405063291
38,33.924050632911396
39,39.24050632911393
40,26.329113924050635
41,29.873417721518987
42,25.189873417721518
43,39.620253164556964
44,33.79746835443038
45,34.936708860759495
46,38.35443037974684
47,33.924050632911396
48,33.67088607594937
49,40.12658227848101
50,43.67088607594937
51,32.65822784810127
52,38.48101265822785
53,40.25316455696203
54,37.21518987341772
55,39.74683544303797
56,39.49367088607595
57,35.31645569620253
58,34.55696202531646
59,34.936708860759495
60,34.936708860759495
61,40.88607594936709
62,39.74683544303797
63,31.265822784810126
64,47.46835443037975
65,41.265822784810126
66,34.81012658227848
67,41.0126582278481
68,38.35443037974684
69,49.11392405063291
70,51.392405063291136
71,35.949367088607595
72,42.40506329113924
73,42.91139240506329
74,38.734177215189874
75,37.34177215189873
76,33.67088607594937
77,43.67088607594937
78,43.037974683544306
79,35.949367088607595
80,29.11392405063291
81,31.265822784810126
82,37.59493670886076
83,31.0126582278481
84,37.9746835443038
85,37.59493670886076
86,35.949367088607595
87,45.56962025316456
88,41.77215189873418
89,36.962025316455694
90,40.379746835443036
91,37.9746835443038
92,38.607594936708864
93,41.64556962025316
94,43.67088607594937
95,49.11392405063291
96,43.924050632911396
97,47.848101265822784
98,45.69620253164557
99,43.037974683544306
100,42.278481012658226
