round,test_accuracy
1,9.240506329113924
2,10.886075949367088
3,15.189873417721518
4,14.177215189873417
5,21.0126582278481
6,23.670886075949365
7,15.822784810126583
8,25.696202531645568
9,17.974683544303797
10,23.29113924050633
11,32.40506329113924
12,34.43037974683544
13,27.72151898734177
14,33.41772151898734
15,43.037974683544306
16,32.0253164556962
17,42.151898734177216
18,30.88607594936709
19,34.43037974683544
20,40.379746835443036
21,36.835443037974684
22,34.68354430379747
23,44.43037974683544
24,41.0126582278481
25,35.56962025316456
26,29.367088607594937
27,44.177215189873415
28,32.78481012658228
29,46.70886075949367
30,30.50632911392405
31,53.164556962025316
32,23.164556962025316
33,29.49367088607595
34,33.41772151898734
35,53.924050632911396
36,39.24050632911393
37,46.835443037974684
38,51.0126582278481
39,53.29113924050633
40,45.18987341772152
41,45.822784810126585
42,45.949367088607595
43,40.12658227848101
44,35.18987341772152
45,52.278481012658226
46,38.860759493670884
47,54.55696202531646
48,53.67088607594937
49,55.31645569620253
50,55.69620253164557
51,40.88607594936709
52,53.29113924050633
53,58.9873417721519
54,49.620253164556964
55,55.949367088607595
56,56.075949367088604
57,44.68354430379747
58,60.25316455696203
59,58.860759493670884
60,56.58227848101266
61,63.037974683544306
62,60.25316455696203
63,57.46835443037975
64,58.48101265822785
65,57.848101265822784
66,59.620253164556964
67,51.89873417721519
68,55.31645569620253
69,57.08860759493671
70,46.58227848101266
71,59.87341772151899
72,52.40506329113924
73,44.936708860759495
74,49.49367088607595
75,56.70886075949367
76,61.139240506329116
77,54.55696202531646
78,61.139240506329116
79,52.65822784810127
80,51.139240506329116
81,58.48101265822785
82,59.620253164556964
83,52.78481012658228
84,61.265822784810126
85,60.25316455696203
86,56.962025316455694
87,62.151898734177216
88,59.74683544303797
89,54.55696202531646
90,53.164556962025316
91,54.81012658227848
92,60.12658227848101
93,59.49367088607595
94,56.32911392405063
95,49.87341772151899
96,54.30379746835443
97,49.49367088607595
98,51.64556962025316
99,60.379746835443036
100,62.0253164556962
