round,test_accuracy
1,10.0
2,11.95
3,19.91
4,19.18
5,21.12
6,25.94
7,23.11
8,29.58
9,24.86
10,27.27
11,28.3
12,32.08
13,36.87
14,33.58
15,35.94
16,31.63
17,30.73
18,31.02
19,36.99
20,37.97
21,40.82
22,45.32
23,31.62
24,38.69
25,38.64
26,40.91
27,36.46
28,39.59
29,38.58
30,45.29
31,43.09
32,42.39
33,46.87
34,42.13
35,43.18
36,42.09
37,44.38
38,46.97
39,47.72
40,48.6
41,44.89
42,45.52
43,50.29
44,48.26
45,44.6
46,48.46
47,42.7
48,45.65
49,48.95
50,46.13
51,49.52
52,45.73
53,49.49
54,52.8
55,49.86
56,48.43
57,47.31
58,48.02
59,46.97
60,49.26
61,50.59
62,47.64
63,49.03
64,45.95
65,52.91
66,49.32
67,52.51
68,53.15
69,51.32
70,53.73
71,49.83
72,47.63
73,53.64
74,51.81
75,48.02
76,46.18
77,50.92
78,50.61
79,55.22
80,50.0
81,52.64
82,56.22
83,52.05
84,55.45
85,51.2
86,54.37
87,54.98
88,52.84
89,57.75
90,53.72
91,54.96
92,51.88
93,57.85
94,50.57
95,55.03
96,53.2
97,56.09
98,50.04
99,53.07
100,56.95
