round,test_accuracy
1,10.0
2,10.0
3,20.7
4,17.65
5,22.38
6,20.78
7,26.47
8,26.89
9,29.55
10,29.08
11,30.06
12,30.22
13,30.37
14,35.0
15,34.18
16,34.95
17,34.73
18,37.1
19,34.83
20,36.61
21,39.97
22,44.21
23,41.99
24,43.72
25,42.64
26,45.52
27,45.6
28,45.03
29,48.52
30,48.91
31,49.65
32,46.11
33,52.05
34,50.03
35,49.02
36,47.07
37,46.43
38,48.85
39,52.5
40,51.87
41,49.23
42,49.44
43,51.79
44,52.79
45,48.33
46,51.71
47,52.03
48,51.68
49,54.32
50,51.13
51,47.98
52,47.16
53,52.04
54,49.88
55,52.42
56,51.18
57,52.5
58,50.64
59,54.07
60,52.94
61,51.21
62,56.07
63,54.52
64,53.22
65,53.07
66,51.93
67,49.57
68,50.53
69,54.16
70,54.19
71,59.0
72,54.27
73,56.09
74,51.88
75,51.03
76,52.89
77,53.87
78,51.93
79,55.52
80,53.16
81,58.52
82,53.1
83,52.64
84,57.51
85,56.79
86,58.09
87,54.61
88,53.85
89,53.6
90,54.32
91,55.66
92,56.02
93,53.65
94,59.56
95,58.48
96,59.83
97,58.49
98,55.79
99,57.73
100,55.54
