round,test_accuracy
1,10.886075949367088
2,10.886075949367088
3,20.126582278481013
4,11.89873417721519
5,19.49367088607595
6,19.49367088607595
7,18.227848101265824
8,18.10126582278481
9,11.89873417721519
10,21.0126582278481
11,25.443037974683545
12,21.89873417721519
13,23.670886075949365
14,25.696202531645568
15,25.063291139240505
16,20.632911392405063
17,16.329113924050635
18,26.582278481012658
19,25.82278481012658
20,32.0253164556962
21,25.696202531645568
22,22.27848101265823
23,33.037974683544306
24,19.49367088607595
25,31.518987341772153
26,23.037974683544302
27,35.822784810126585
28,20.632911392405063
29,33.164556962025316
30,25.696202531645568
31,38.10126582278481
32,24.17721518987342
33,30.253164556962027
34,26.962025316455698
35,33.54430379746835
36,33.67088607594937
37,32.40506329113924
38,33.54430379746835
39,35.69620253164557
40,27.341772151898734
41,41.77215189873418
42,36.075949367088604
43,27.72151898734177
44,46.075949367088604
45,36.075949367088604
46,35.31645569620253
47,37.46835443037975
48,36.32911392405063
49,36.45569620253165
50,37.848101265822784
51,40.50632911392405
52,34.43037974683544
53,34.81012658227848
54,40.12658227848101
55,40.25316455696203
56,34.68354430379747
57,30.50632911392405
58,40.12658227848101
59,34.43037974683544
60,33.67088607594937
61,23.924050632911392
62,37.721518987341774
63,33.164556962025316
64,32.0253164556962
65,40.12658227848101
66,35.949367088607595
67,40.379746835443036
68,30.759493670886076
69,42.40506329113924
70,39.49367088607595
71,38.860759493670884
72,40.50632911392405
73,47.59493670886076
74,36.962025316455694
75,50.63291139240506
76,46.075949367088604
77,47.9746835443038
78,50.0
79,42.40506329113924
80,37.21518987341772
81,38.48101265822785
82,48.607594936708864
83,44.68354430379747
84,40.50632911392405
85,38.607594936708864
86,34.81012658227848
87,31.645569620253166
88,35.949367088607595
89,43.41772151898734
90,36.70886075949367
91,30.0
92,39.87341772151899
93,40.0
94,37.9746835443038
95,37.721518987341774
96,48.607594936708864
97,46.835443037974684
98,39.620253164556964
99,42.0253164556962
100,43.67088607594937
