round,test_accuracy
1,9.240506329113924
2,11.265822784810126
3,13.924050632911392
4,15.822784810126583
5,25.443037974683545
6,24.17721518987342
7,24.68354430379747
8,22.78481012658228
9,28.60759493670886
10,27.72151898734177
11,19.49367088607595
12,36.58227848101266
13,39.74683544303797
14,36.32911392405063
15,29.367088607594937
16,44.55696202531646
17,31.772151898734176
18,49.24050632911393
19,38.607594936708864
20,34.55696202531646
21,50.63291139240506
22,58.48101265822785
23,55.063291139240505
24,35.44303797468354
25,45.69620253164557
26,52.40506329113924
27,55.063291139240505
28,53.79746835443038
29,60.63291139240506
30,48.10126582278481
31,58.35443037974684
32,49.74683544303797
33,52.53164556962025
34,57.848101265822784
35,58.9873417721519
36,59.11392405063291
37,45.56962025316456
38,61.51898734177215
39,65.0632911392405
40,58.22784810126582
41,56.20253164556962
42,46.20253164556962
43,58.9873417721519
44,58.860759493670884
45,58.35443037974684
46,53.29113924050633
47,60.25316455696203
48,64.68354430379746
49,63.54430379746835
50,64.81012658227849
51,59.11392405063291
52,61.392405063291136
53,63.164556962025316
54,68.48101265822785
55,61.139240506329116
56,62.151898734177216
57,61.392405063291136
58,63.924050632911396
59,60.88607594936709
60,62.65822784810127
61,67.21518987341773
62,62.0253164556962
63,62.91139240506329
64,65.18987341772151
65,65.56962025316456
66,60.75949367088607
67,60.50632911392405
68,64.9367088607595
69,63.29113924050633
70,60.75949367088607
71,58.734177215189874
72,65.9493670886076
73,62.78481012658228
74,66.32911392405063
75,66.70886075949367
76,61.51898734177215
77,58.22784810126582
78,67.59493670886076
79,65.44303797468355
80,61.77215189873418
81,67.21518987341773
82,67.59493670886076
83,64.68354430379746
84,68.35443037974683
85,57.34177215189873
86,68.22784810126582
87,61.139240506329116
88,66.83544303797468
89,63.29113924050633
90,66.07594936708861
91,62.151898734177216
92,61.265822784810126
93,66.07594936708861
94,66.83544303797468
95,61.139240506329116
96,67.46835443037975
97,66.83544303797468
98,64.68354430379746
99,57.721518987341774
100,61.51898734177215
