round,test_accuracy
1,18.60759493670886
2,15.063291139240507
3,23.417721518987342
4,21.39240506329114
5,21.139240506329113
6,26.075949367088608
7,33.924050632911396
8,31.0126582278481
9,42.53164556962025
10,33.29113924050633
11,41.392405063291136
12,40.88607594936709
13,37.848101265822784
14,43.54430379746835
15,44.050632911392405
16,42.91139240506329
17,51.77215189873418
18,33.79746835443038
19,43.79746835443038
20,43.67088607594937
21,41.89873417721519
22,39.620253164556964
23,51.64556962025316
24,36.835443037974684
25,51.0126582278481
26,54.68354430379747
27,50.379746835443036
28,44.81012658227848
29,48.35443037974684
30,54.30379746835443
31,53.67088607594937
32,55.949367088607595
33,51.139240506329116
34,53.54430379746835
35,44.30379746835443
36,46.075949367088604
37,56.58227848101266
38,45.18987341772152
39,56.075949367088604
40,54.68354430379747
41,53.67088607594937
42,56.70886075949367
43,63.41772151898734
44,59.620253164556964
45,56.45569620253165
46,60.63291139240506
47,56.45569620253165
48,58.607594936708864
49,50.75949367088607
50,58.860759493670884
51,49.11392405063291
52,61.51898734177215
53,43.41772151898734
54,47.848101265822784
55,60.88607594936709
56,57.34177215189873
57,52.278481012658226
58,56.32911392405063
59,64.17721518987342
60,45.44303797468354
61,57.34177215189873
62,68.22784810126582
63,50.379746835443036
64,56.32911392405063
65,66.83544303797468
66,57.34177215189873
67,57.59493670886076
68,61.0126582278481
69,56.58227848101266
70,54.936708860759495
71,60.12658227848101
72,57.59493670886076
73,61.139240506329116
74,51.265822784810126
75,58.22784810126582
76,54.936708860759495
77,59.620253164556964
78,55.822784810126585
79,61.139240506329116
80,61.64556962025316
81,54.68354430379747
82,61.139240506329116
83,58.10126582278481
84,60.12658227848101
85,57.21518987341772
86,55.063291139240505
87,64.68354430379746
88,56.962025316455694
89,61.392405063291136
90,61.139240506329116
91,58.734177215189874
92,64.0506329113924
93,55.063291139240505
94,66.9620253164557
95,61.89873417721519
96,60.50632911392405
97,62.0253164556962
98,65.9493670886076
99,55.822784810126585
100,62.53164556962025
