round,test_accuracy
1,16.582278481012658
2,13.79746835443038
3,26.70886075949367
4,18.60759493670886
5,21.139240506329113
6,27.848101265822784
7,37.9746835443038
8,18.354430379746834
9,29.873417721518987
10,24.810126582278482
11,31.518987341772153
12,24.68354430379747
13,39.11392405063291
14,23.544303797468356
15,39.36708860759494
16,39.36708860759494
17,40.88607594936709
18,44.81012658227848
19,35.44303797468354
20,42.53164556962025
21,53.29113924050633
22,50.88607594936709
23,43.79746835443038
24,55.18987341772152
25,48.860759493670884
26,35.56962025316456
27,52.40506329113924
28,47.9746835443038
29,44.55696202531646
30,41.265822784810126
31,45.18987341772152
32,43.41772151898734
33,43.54430379746835
34,52.0253164556962
35,48.734177215189874
36,56.32911392405063
37,50.12658227848101
38,56.58227848101266
39,47.08860759493671
40,52.65822784810127
41,55.822784810126585
42,48.10126582278481
43,42.40506329113924
44,37.59493670886076
45,51.77215189873418
46,39.24050632911393
47,56.70886075949367
48,57.08860759493671
49,56.075949367088604
50,50.379746835443036
51,48.860759493670884
52,53.67088607594937
53,48.607594936708864
54,39.87341772151899
55,49.49367088607595
56,41.0126582278481
57,50.63291139240506
58,44.81012658227848
59,51.265822784810126
60,41.64556962025316
61,47.08860759493671
62,51.139240506329116
63,49.49367088607595
64,52.278481012658226
65,54.68354430379747
66,47.848101265822784
67,57.46835443037975
68,52.65822784810127
69,42.91139240506329
70,52.53164556962025
71,48.9873417721519
72,42.78481012658228
73,55.44303797468354
74,45.44303797468354
75,37.59493670886076
76,44.30379746835443
77,44.43037974683544
78,57.59493670886076
79,49.620253164556964
80,42.53164556962025
81,50.0
82,52.151898734177216
83,53.79746835443038
84,47.21518987341772
85,53.29113924050633
86,50.63291139240506
87,56.32911392405063
88,47.59493670886076
89,54.81012658227848
90,52.278481012658226
91,42.151898734177216
92,45.18987341772152
93,52.91139240506329
94,57.9746835443038
95,46.58227848101266
96,52.151898734177216
97,47.34177215189873
98,49.74683544303797
99,53.924050632911396
100,44.177215189873415
