round,test_accuracy
1,10.886075949367088
2,11.518987341772151
3,10.886075949367088
4,19.49367088607595
5,14.177215189873417
6,20.0
7,18.9873417721519
8,11.518987341772151
9,18.9873417721519
10,20.0
11,10.886075949367088
12,27.341772151898734
13,17.59493670886076
14,21.89873417721519
15,26.835443037974684
16,22.911392405063292
17,30.632911392405063
18,24.430379746835442
19,20.379746835443036
20,39.24050632911393
21,40.12658227848101
22,32.0253164556962
23,23.544303797468356
24,27.088607594936708
25,43.29113924050633
26,30.126582278481013
27,29.620253164556964
28,29.873417721518987
29,45.063291139240505
30,36.20253164556962
31,29.240506329113924
32,30.379746835443036
33,44.177215189873415
34,37.848101265822784
35,32.0253164556962
36,35.822784810126585
37,37.9746835443038
38,40.379746835443036
39,41.51898734177215
40,39.74683544303797
41,41.0126582278481
42,34.43037974683544
43,39.36708860759494
44,42.91139240506329
45,45.69620253164557
46,41.64556962025316
47,33.29113924050633
48,38.35443037974684
49,36.075949367088604
50,38.9873417721519
51,44.81012658227848
52,40.50632911392405
53,42.278481012658226
54,49.11392405063291
55,42.0253164556962
56,34.43037974683544
57,45.949367088607595
58,49.36708860759494
59,47.848101265822784
60,35.18987341772152
61,53.67088607594937
62,50.25316455696203
63,43.79746835443038
64,44.050632911392405
65,51.51898734177215
66,46.835443037974684
67,48.734177215189874
68,45.063291139240505
69,44.68354430379747
70,51.0126582278481
71,53.54430379746835
72,51.51898734177215
73,50.50632911392405
74,39.620253164556964
75,41.392405063291136
76,48.9873417721519
77,52.91139240506329
78,49.87341772151899
79,47.9746835443038
80,51.89873417721519
81,50.12658227848101
82,54.050632911392405
83,57.848101265822784
84,51.265822784810126
85,38.48101265822785
86,43.79746835443038
87,40.75949367088607
88,57.21518987341772
89,49.11392405063291
90,54.936708860759495
91,50.63291139240506
92,48.9873417721519
93,51.392405063291136
94,53.924050632911396
95,46.32911392405063
96,43.924050632911396
97,41.89873417721519
98,55.31645569620253
99,52.65822784810127
100,49.36708860759494
