round,test_accuracy
1,10.886075949367088
2,13.544303797468354
3,18.60759493670886
4,19.367088607594937
5,15.949367088607595
6,14.556962025316455
7,21.518987341772153
8,25.189873417721518
9,24.936708860759495
10,20.126582278481013
11,20.632911392405063
12,15.569620253164556
13,25.189873417721518
14,26.455696202531644
15,24.810126582278482
16,24.556962025316455
17,25.443037974683545
18,29.11392405063291
19,21.0126582278481
20,31.89873417721519
21,18.481012658227847
22,22.658227848101266
23,31.265822784810126
24,21.39240506329114
25,28.9873417721519
26,38.35443037974684
27,26.962025316455698
28,29.873417721518987
29,35.44303797468354
30,24.936708860759495
31,31.39240506329114
32,25.443037974683545
33,30.632911392405063
34,28.227848101265824
35,33.29113924050633
36,37.721518987341774
37,26.962025316455698
38,39.49367088607595
39,29.746835443037973
40,35.949367088607595
41,37.721518987341774
42,37.34177215189873
43,25.569620253164558
44,38.35443037974684
45,34.68354430379747
46,35.063291139240505
47,29.240506329113924
48,36.962025316455694
49,38.48101265822785
50,38.607594936708864
51,30.0
52,30.632911392405063
53,37.46835443037975
54,40.63291139240506
55,45.69620253164557
56,35.822784810126585
57,40.12658227848101
58,39.36708860759494
59,40.63291139240506
60,40.50632911392405
61,35.44303797468354
62,44.81012658227848
63,47.46835443037975
64,46.58227848101266
65,53.164556962025316
66,43.29113924050633
67,51.51898734177215
68,49.24050632911393
69,46.32911392405063
70,53.164556962025316
71,52.0253164556962
72,47.721518987341774
73,44.81012658227848
74,53.924050632911396
75,44.30379746835443
76,43.79746835443038
77,46.58227848101266
78,36.835443037974684
79,36.962025316455694
80,51.64556962025316
81,47.46835443037975
82,50.50632911392405
83,40.63291139240506
84,41.265822784810126
85,48.9873417721519
86,48.10126582278481
87,50.88607594936709
88,41.0126582278481
89,48.35443037974684
90,43.924050632911396
91,44.936708860759495
92,46.962025316455694
93,47.34177215189873
94,46.32911392405063
95,46.075949367088604
96,42.0253164556962
97,50.63291139240506
98,51.51898734177215
99,48.35443037974684
100,54.68354430379747
