round,test_accuracy
1,10.0
2,10.54
3,16.07
4,18.44
5,10.8
6,17.12
7,16.87
8,19.51
9,23.77
10,24.59
11,34.5
12,30.02
13,32.55
14,32.79
15,34.46
16,32.25
17,32.04
18,32.42
19,36.67
20,40.84
21,38.77
22,40.16
23,41.46
24,40.6
25,42.63
26,41.36
27,43.95
28,36.36
29,43.0
30,39.85
31,46.66
32,49.48
33,47.28
34,45.21
35,50.06
36,45.99
37,47.14
38,49.97
39,52.03
40,49.49
41,52.12
42,52.38
43,52.49
44,54.25
45,52.69
46,49.71
47,53.56
48,53.7
49,53.81
50,54.07
51,55.39
52,53.0
53,54.36
54,51.3
55,54.77
56,55.35
57,53.71
58,51.8
59,53.74
60,54.43
61,51.61
62,57.04
63,56.1
64,55.24
65,57.64
66,54.45
67,57.22
68,59.13
69,57.93
70,56.22
71,57.31
72,60.05
73,55.82
74,59.24
75,57.3
76,58.81
77,58.01
78,59.58
79,59.04
80,56.71
81,59.9
82,56.72
83,59.27
84,59.94
85,60.17
86,60.38
87,59.12
88,56.81
89,58.64
90,61.11
91,58.76
92,60.05
93,59.87
94,58.51
95,58.32
96,58.69
97,57.95
98,59.5
99,59.73
100,60.22
