round,test_accuracy
1,9.240506329113924
2,13.79746835443038
3,16.962025316455698
4,10.632911392405063
5,16.962025316455698
6,9.620253164556962
7,20.0
8,15.69620253164557
9,17.848101265822784
10,20.0
11,17.59493670886076
12,20.379746835443036
13,19.11392405063291
14,9.620253164556962
15,31.772151898734176
16,18.227848101265824
17,20.759493670886076
18,22.025316455696203
19,18.354430379746834
20,25.696202531645568
21,10.253164556962025
22,28.60759493670886
23,28.481012658227847
24,19.746835443037973
25,16.835443037974684
26,29.367088607594937
27,31.772151898734176
28,25.82278481012658
29,19.49367088607595
30,28.354430379746834
31,30.253164556962027
32,31.139240506329113
33,27.088607594936708
34,33.29113924050633
35,35.063291139240505
36,28.481012658227847
37,24.936708860759495
38,30.126582278481013
39,43.164556962025316
40,43.41772151898734
41,40.63291139240506
42,34.68354430379747
43,34.936708860759495
44,42.0253164556962
45,39.74683544303797
46,28.860759493670887
47,41.89873417721519
48,42.0253164556962
49,31.518987341772153
50,44.050632911392405
51,41.0126582278481
52,28.354430379746834
53,37.59493670886076
54,39.36708860759494
55,42.78481012658228
56,37.34177215189873
57,39.11392405063291
58,38.35443037974684
59,40.0
60,34.177215189873415
61,39.36708860759494
62,45.949367088607595
63,41.51898734177215
64,44.68354430379747
65,33.924050632911396
66,52.151898734177216
67,43.29113924050633
68,45.949367088607595
69,36.075949367088604
70,38.22784810126582
71,43.164556962025316
72,47.721518987341774
73,52.151898734177216
74,50.75949367088607
75,45.063291139240505
76,42.53164556962025
77,46.075949367088604
78,54.43037974683544
79,39.620253164556964
80,49.49367088607595
81,56.075949367088604
82,38.9873417721519
83,45.822784810126585
84,43.164556962025316
85,46.075949367088604
86,51.51898734177215
87,45.822784810126585
88,52.278481012658226
89,42.278481012658226
90,48.9873417721519
91,43.164556962025316
92,51.64556962025316
93,50.50632911392405
94,52.0253164556962
95,42.65822784810127
96,46.45569620253165
97,55.56962025316456
98,48.10126582278481
99,44.30379746835443
100,56.835443037974684
