round,test_accuracy
1,9.240506329113924
2,9.240506329113924
3,9.240506329113924
4,10.0
5,18.481012658227847
6,12.278481012658228
7,19.11392405063291
8,17.468354430379748
9,23.29113924050633
10,20.253164556962027
11,18.734177215189874
12,20.88607594936709
13,18.10126582278481
14,28.481012658227847
15,18.60759493670886
16,19.873417721518987
17,26.70886075949367
18,37.721518987341774
19,20.759493670886076
20,13.544303797468354
21,23.164556962025316
22,25.31645569620253
23,10.886075949367088
24,31.265822784810126
25,26.075949367088608
26,15.443037974683545
27,26.835443037974684
28,21.139240506329113
29,19.746835443037973
30,26.20253164556962
31,19.746835443037973
32,31.39240506329114
33,41.0126582278481
34,25.949367088607595
35,30.253164556962027
36,27.341772151898734
37,29.873417721518987
38,18.481012658227847
39,34.43037974683544
40,23.670886075949365
41,24.17721518987342
42,28.9873417721519
43,33.29113924050633
44,37.721518987341774
45,27.848101265822784
46,50.0
47,31.645569620253166
48,40.0
49,30.0
50,36.20253164556962
51,30.0
52,35.69620253164557
53,38.607594936708864
54,32.53164556962025
55,38.35443037974684
56,32.65822784810127
57,41.139240506329116
58,28.9873417721519
59,45.822784810126585
60,36.70886075949367
61,46.45569620253165
62,42.0253164556962
63,47.9746835443038
64,35.822784810126585
65,46.835443037974684
66,42.151898734177216
67,41.64556962025316
68,38.10126582278481
69,38.48101265822785
70,34.936708860759495
71,34.43037974683544
72,47.721518987341774
73,43.54430379746835
74,52.0253164556962
75,41.64556962025316
76,53.924050632911396
77,49.49367088607595
78,27.088607594936708
79,47.08860759493671
80,56.075949367088604
81,41.0126582278481
82,42.53164556962025
83,50.88607594936709
84,42.0253164556962
85,40.379746835443036
86,43.924050632911396
87,44.177215189873415
88,34.936708860759495
89,48.35443037974684
90,39.11392405063291
91,51.265822784810126
92,28.227848101265824
93,49.11392405063291
94,46.20253164556962
95,34.81012658227848
96,48.9873417721519
97,44.81012658227848
98,37.46835443037975
99,53.54430379746835
100,43.54430379746835
