round,test_accuracy
1,10.886075949367088
2,14.810126582278482
3,29.620253164556964
4,24.936708860759495
5,28.10126582278481
6,32.0253164556962
7,22.40506329113924
8,29.367088607594937
9,38.860759493670884
10,35.44303797468354
11,30.88607594936709
12,38.734177215189874
13,37.848101265822784
14,38.22784810126582
15,43.67088607594937
16,33.164556962025316
17,40.379746835443036
18,45.31645569620253
19,41.139240506329116
20,44.050632911392405
21,35.822784810126585
22,45.56962025316456
23,42.0253164556962
24,49.49367088607595
25,45.31645569620253
26,44.177215189873415
27,57.08860759493671
28,47.08860759493671
29,51.265822784810126
30,55.949367088607595
31,42.53164556962025
32,53.67088607594937
33,51.139240506329116
34,46.962025316455694
35,51.77215189873418
36,52.278481012658226
37,47.59493670886076
38,48.607594936708864
39,46.70886075949367
40,50.75949367088607
41,48.22784810126582
42,57.59493670886076
43,54.050632911392405
44,54.177215189873415
45,51.265822784810126
46,57.59493670886076
47,57.9746835443038
48,45.063291139240505
49,53.41772151898734
50,46.835443037974684
51,52.151898734177216
52,50.75949367088607
53,55.18987341772152
54,50.25316455696203
55,56.835443037974684
56,61.89873417721519
57,57.721518987341774
58,54.936708860759495
59,57.59493670886076
60,58.35443037974684
61,49.620253164556964
62,53.037974683544306
63,55.44303797468354
64,59.24050632911393
65,56.835443037974684
66,54.68354430379747
67,52.78481012658228
68,56.45569620253165
69,58.607594936708864
70,56.835443037974684
71,57.34177215189873
72,52.151898734177216
73,56.70886075949367
74,57.21518987341772
75,45.949367088607595
76,56.45569620253165
77,59.11392405063291
78,51.64556962025316
79,49.620253164556964
80,57.848101265822784
81,56.075949367088604
82,59.87341772151899
83,56.962025316455694
84,61.77215189873418
85,60.50632911392405
86,59.87341772151899
87,60.75949367088607
88,56.70886075949367
89,48.10126582278481
90,58.860759493670884
91,53.29113924050633
92,52.0253164556962
93,60.12658227848101
94,58.10126582278481
95,59.87341772151899
96,56.962025316455694
97,57.59493670886076
98,60.63291139240506
99,60.50632911392405
100,60.50632911392405
