round,test_accuracy
1,9.113924050632912
2,12.405063291139241
3,19.620253164556964
4,9.113924050632912
5,11.645569620253164
6,9.113924050632912
7,9.746835443037975
8,16.455696202531644
9,21.518987341772153
10,9.113924050632912
11,19.11392405063291
12,16.962025316455698
13,23.417721518987342
14,17.59493670886076
15,11.012658227848101
16,20.379746835443036
17,13.79746835443038
18,13.417721518987342
19,16.455696202531644
20,25.569620253164558
21,26.329113924050635
22,18.860759493670887
23,16.835443037974684
24,16.075949367088608
25,20.253164556962027
26,19.11392405063291
27,24.430379746835442
28,13.924050632911392
29,27.72151898734177
30,33.164556962025316
31,9.620253164556962
32,30.126582278481013
33,23.29113924050633
34,24.810126582278482
35,23.924050632911392
36,25.82278481012658
37,17.72151898734177
38,14.177215189873417
39,27.088607594936708
40,27.72151898734177
41,29.240506329113924
42,26.70886075949367
43,31.139240506329113
44,27.848101265822784
45,40.12658227848101
46,31.645569620253166
47,30.759493670886076
48,27.468354430379748
49,30.759493670886076
50,23.670886075949365
51,30.632911392405063
52,22.911392405063292
53,27.59493670886076
54,38.734177215189874
55,33.164556962025316
56,30.379746835443036
57,37.59493670886076
58,32.78481012658228
59,29.873417721518987
60,36.32911392405063
61,29.746835443037973
62,32.0253164556962
63,30.0
64,35.063291139240505
65,22.911392405063292
66,33.79746835443038
67,31.89873417721519
68,39.36708860759494
69,36.32911392405063
70,31.0126582278481
71,37.46835443037975
72,28.860759493670887
73,35.18987341772152
74,34.81012658227848
75,39.74683544303797
76,47.59493670886076
77,39.87341772151899
78,42.91139240506329
79,44.81012658227848
80,37.08860759493671
81,44.81012658227848
82,41.77215189873418
83,37.08860759493671
84,34.050632911392405
85,41.0126582278481
86,42.278481012658226
87,37.08860759493671
88,35.31645569620253
89,40.12658227848101
90,40.12658227848101
91,37.21518987341772
92,39.11392405063291
93,36.45569620253165
94,33.037974683544306
95,43.924050632911396
96,37.21518987341772
97,37.848101265822784
98,45.949367088607595
99,31.645569620253166
100,42.40506329113924
