round,test_accuracy
1,10.886075949367088
2,10.886075949367088
3,15.822784810126583
4,12.658227848101266
5,11.772151898734178
6,20.50632911392405
7,17.21518987341772
8,20.88607594936709
9,19.746835443037973
10,19.11392405063291
11,19.367088607594937
12,17.974683544303797
13,22.78481012658228
14,21.139240506329113
15,26.835443037974684
16,23.544303797468356
17,24.810126582278482
18,23.29113924050633
19,23.037974683544302
20,30.632911392405063
21,27.59493670886076
22,24.050632911392405
23,30.759493670886076
24,36.45569620253165
25,25.82278481012658
26,25.949367088607595
27,23.924050632911392
28,37.21518987341772
29,29.240506329113924
30,34.936708860759495
31,31.139240506329113
32,25.696202531645568
33,33.164556962025316
34,35.56962025316456
35,28.9873417721519
36,29.873417721518987
37,30.632911392405063
38,35.18987341772152
39,26.455696202531644
40,29.367088607594937
41,23.037974683544302
42,32.78481012658228
43,32.65822784810127
44,40.379746835443036
45,38.48101265822785
46,32.53164556962025
47,27.21518987341772
48,27.72151898734177
49,39.620253164556964
50,35.31645569620253
51,46.20253164556962
52,43.67088607594937
53,35.949367088607595
54,49.36708860759494
55,35.69620253164557
56,46.835443037974684
57,40.25316455696203
58,46.962025316455694
59,50.75949367088607
60,36.45569620253165
61,48.10126582278481
62,51.265822784810126
63,35.44303797468354
64,46.20253164556962
65,45.69620253164557
66,54.68354430379747
67,42.151898734177216
68,39.74683544303797
69,47.46835443037975
70,52.40506329113924
71,43.29113924050633
72,49.11392405063291
73,54.050632911392405
74,40.63291139240506
75,35.063291139240505
76,45.56962025316456
77,48.860759493670884
78,48.9873417721519
79,45.822784810126585
80,42.53164556962025
81,49.49367088607595
82,44.050632911392405
83,45.69620253164557
84,45.56962025316456
85,53.29113924050633
86,47.21518987341772
87,37.9746835443038
88,50.88607594936709
89,50.12658227848101
90,47.21518987341772
91,52.65822784810127
92,48.48101265822785
93,47.59493670886076
94,50.50632911392405
95,53.41772151898734
96,46.835443037974684
97,48.10126582278481
98,52.278481012658226
99,45.822784810126585
100,36.20253164556962
