round,test_accuracy
1,9.240506329113924
2,9.240506329113924
3,11.139240506329115
4,15.69620253164557
5,20.632911392405063
6,13.417721518987342
7,17.341772151898734
8,20.50632911392405
9,10.253164556962025
10,23.670886075949365
11,22.151898734177216
12,15.69620253164557
13,22.658227848101266
14,10.886075949367088
15,16.962025316455698
16,20.632911392405063
17,27.468354430379748
18,18.354430379746834
19,25.063291139240505
20,24.303797468354432
21,23.417721518987342
22,32.53164556962025
23,35.44303797468354
24,29.620253164556964
25,36.32911392405063
26,27.974683544303797
27,26.20253164556962
28,31.518987341772153
29,36.32911392405063
30,38.22784810126582
31,40.12658227848101
32,31.518987341772153
33,43.29113924050633
34,28.481012658227847
35,30.0
36,39.87341772151899
37,38.10126582278481
38,34.936708860759495
39,39.11392405063291
40,31.518987341772153
41,28.481012658227847
42,41.51898734177215
43,35.31645569620253
44,30.88607594936709
45,44.050632911392405
46,37.08860759493671
47,49.74683544303797
48,38.9873417721519
49,35.31645569620253
50,31.0126582278481
51,33.79746835443038
52,40.379746835443036
53,43.41772151898734
54,40.12658227848101
55,51.89873417721519
56,44.43037974683544
57,47.9746835443038
58,40.25316455696203
59,49.49367088607595
60,41.77215189873418
61,44.30379746835443
62,42.278481012658226
63,45.949367088607595
64,46.962025316455694
65,49.87341772151899
66,56.45569620253165
67,48.9873417721519
68,56.962025316455694
69,50.379746835443036
70,45.18987341772152
71,51.51898734177215
72,42.91139240506329
73,52.65822784810127
74,39.11392405063291
75,42.91139240506329
76,49.36708860759494
77,41.64556962025316
78,55.44303797468354
79,54.936708860759495
80,51.51898734177215
81,51.265822784810126
82,57.46835443037975
83,42.0253164556962
84,54.81012658227848
85,48.48101265822785
86,58.607594936708864
87,47.34177215189873
88,51.392405063291136
89,53.67088607594937
90,47.9746835443038
91,50.75949367088607
92,49.11392405063291
93,41.77215189873418
94,52.40506329113924
95,48.48101265822785
96,56.962025316455694
97,54.050632911392405
98,51.89873417721519
99,47.46835443037975
100,56.45569620253165
