round,test_accuracy
1,9.113924050632912
2,16.962025316455698
3,16.962025316455698
4,15.69620253164557
5,11.518987341772151
6,17.088607594936708
7,9.113924050632912
8,9.113924050632912
9,21.0126582278481
10,16.962025316455698
11,9.240506329113924
12,16.962025316455698
13,21.89873417721519
14,18.10126582278481
15,32.78481012658228
16,25.189873417721518
17,19.746835443037973
18,10.379746835443038
19,25.949367088607595
20,20.88607594936709
21,20.0
22,23.037974683544302
23,23.164556962025316
24,24.68354430379747
25,22.151898734177216
26,27.59493670886076
27,26.962025316455698
28,23.924050632911392
29,24.17721518987342
30,27.974683544303797
31,25.82278481012658
32,18.860759493670887
33,25.696202531645568
34,30.759493670886076
35,31.645569620253166
36,24.936708860759495
37,30.759493670886076
38,27.59493670886076
39,33.54430379746835
40,26.329113924050635
41,23.670886075949365
42,32.40506329113924
43,33.29113924050633
44,25.82278481012658
45,19.240506329113924
46,37.08860759493671
47,23.79746835443038
48,25.31645569620253
49,33.037974683544306
50,34.050632911392405
51,33.164556962025316
52,34.30379746835443
53,33.67088607594937
54,43.037974683544306
55,30.632911392405063
56,29.49367088607595
57,39.87341772151899
58,23.670886075949365
59,38.48101265822785
60,37.34177215189873
61,37.08860759493671
62,24.810126582278482
63,37.721518987341774
64,33.79746835443038
65,32.53164556962025
66,32.40506329113924
67,35.949367088607595
68,27.088607594936708
69,41.51898734177215
70,31.0126582278481
71,35.44303797468354
72,33.29113924050633
73,43.164556962025316
74,39.87341772151899
75,31.39240506329114
76,40.379746835443036
77,36.58227848101266
78,42.53164556962025
79,27.59493670886076
80,44.050632911392405
81,32.53164556962025
82,33.29113924050633
83,36.075949367088604
84,35.18987341772152
85,38.607594936708864
86,42.91139240506329
87,38.35443037974684
88,40.63291139240506
89,40.50632911392405
90,31.772151898734176
91,47.08860759493671
92,40.63291139240506
93,40.63291139240506
94,32.278481012658226
95,39.36708860759494
96,39.74683544303797
97,43.54430379746835
98,36.32911392405063
99,43.67088607594937
100,37.34177215189873
