round,test_accuracy
1,10.0
2,12.59
3,19.0
4,18.41
5,19.77
6,22.66
7,26.56
8,27.91
9,31.49
10,31.08
11,34.19
12,33.51
13,36.92
14,39.03
15,39.94
16,36.76
17,40.67
18,35.87
19,42.23
20,37.97
21,46.03
22,43.17
23,44.66
24,46.08
25,45.08
26,43.44
27,41.58
28,46.5
29,46.31
30,42.26
31,45.3
32,46.37
33,44.08
34,48.87
35,48.0
36,46.7
37,50.37
38,50.4
39,48.1
40,51.71
41,52.2
42,51.37
43,48.26
44,49.04
45,48.68
46,50.39
47,53.29
48,50.32
49,52.05
50,51.62
51,52.88
52,50.83
53,52.9
54,43.14
55,49.26
56,52.94
57,53.74
58,52.33
59,54.96
60,49.54
61,55.08
62,55.81
63,55.01
64,53.93
65,56.21
66,54.26
67,53.46
68,54.26
69,56.41
70,55.53
71,54.41
72,55.12
73,58.36
74,56.58
75,56.77
76,57.28
77,57.25
78,54.65
79,53.17
80,58.49
81,53.64
82,58.04
83,57.2
84,56.97
85,57.41
86,56.4
87,56.78
88,57.2
89,55.84
90,54.94
91,58.13
92,58.58
93,55.88
94,57.37
95,55.71
96,55.25
97,54.89
98,55.0
99,54.48
100,54.5
