round,test_accuracy
1,9.240506329113924
2,9.240506329113924
3,17.341772151898734
4,22.025316455696203
5,12.405063291139241
6,11.265822784810126
7,19.746835443037973
8,25.443037974683545
9,18.481012658227847
10,18.734177215189874
11,17.72151898734177
12,16.835443037974684
13,18.354430379746834
14,19.49367088607595
15,17.21518987341772
16,24.17721518987342
17,21.645569620253166
18,22.78481012658228
19,9.240506329113924
20,16.20253164556962
21,27.088607594936708
22,19.873417721518987
23,26.582278481012658
24,26.70886075949367
25,24.050632911392405
26,26.329113924050635
27,30.632911392405063
28,29.11392405063291
29,27.21518987341772
30,31.772151898734176
31,33.79746835443038
32,33.54430379746835
33,25.443037974683545
34,35.949367088607595
35,33.79746835443038
36,24.556962025316455
37,34.43037974683544
38,36.45569620253165
39,29.746835443037973
40,44.43037974683544
41,38.734177215189874
42,50.50632911392405
43,28.227848101265824
44,37.46835443037975
45,34.30379746835443
46,32.78481012658228
47,21.518987341772153
48,37.9746835443038
49,41.89873417721519
50,38.10126582278481
51,30.759493670886076
52,43.924050632911396
53,35.31645569620253
54,38.734177215189874
55,30.379746835443036
56,34.050632911392405
57,41.89873417721519
58,39.11392405063291
59,36.835443037974684
60,38.35443037974684
61,41.265822784810126
62,45.822784810126585
63,37.08860759493671
64,43.79746835443038
65,40.0
66,39.11392405063291
67,40.25316455696203
68,41.77215189873418
69,32.65822784810127
70,44.177215189873415
71,39.620253164556964
72,43.164556962025316
73,40.25316455696203
74,38.9873417721519
75,50.379746835443036
76,49.11392405063291
77,41.139240506329116
78,40.50632911392405
79,50.12658227848101
80,45.949367088607595
81,46.075949367088604
82,40.12658227848101
83,45.063291139240505
84,47.46835443037975
85,52.278481012658226
86,44.81012658227848
87,49.620253164556964
88,43.41772151898734
89,50.12658227848101
90,43.41772151898734
91,49.620253164556964
92,38.607594936708864
93,45.56962025316456
94,48.10126582278481
95,47.34177215189873
96,41.139240506329116
97,46.20253164556962
98,47.46835443037975
99,46.70886075949367
100,43.41772151898734
