round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,19.746835443037973,17.72151898734177,20.37974683544304,18.734177215189877,19.620253164556964,19.24
2,20.0,16.835443037974684,20.37974683544304,18.60759493670886,19.620253164556964,19.09
3,20.37974683544304,17.848101265822784,20.37974683544304,24.17721518987342,19.620253164556964,20.48
4,32.91139240506329,17.59493670886076,20.37974683544304,18.860759493670887,19.620253164556964,21.87
5,20.253164556962027,18.354430379746837,20.37974683544304,23.29113924050633,19.620253164556964,20.38
6,21.64556962025317,35.822784810126585,20.50632911392405,19.873417721518987,19.620253164556964,23.49
7,20.75949367088608,17.088607594936708,20.37974683544304,19.240506329113924,19.620253164556964,19.42
8,21.39240506329114,18.734177215189877,20.632911392405063,18.860759493670887,22.151898734177216,20.35
9,25.56962025316456,18.227848101265824,20.37974683544304,18.860759493670887,19.620253164556964,20.53
10,22.27848101265823,18.227848101265824,20.37974683544304,38.734177215189874,19.620253164556964,23.85
11,26.455696202531644,27.088607594936708,20.37974683544304,23.924050632911392,19.620253164556964,23.49
12,21.772151898734176,21.139240506329116,38.10126582278481,20.37974683544304,19.620253164556964,24.2
13,20.50632911392405,18.227848101265824,42.40506329113924,32.278481012658226,43.67088607594937,31.42
14,20.88607594936709,20.37974683544304,26.075949367088608,34.177215189873415,23.670886075949365,25.04
15,55.9493670886076,37.848101265822784,20.50632911392405,31.26582278481013,19.620253164556964,33.04
16,20.50632911392405,18.481012658227847,23.29113924050633,32.278481012658226,23.417721518987346,23.59
17,46.83544303797469,18.227848101265824,33.29113924050633,42.91139240506329,29.873417721518987,34.23
18,26.329113924050635,32.0253164556962,21.26582278481013,43.9240506329114,28.10126582278481,30.33
19,26.962025316455694,19.367088607594937,45.063291139240505,38.9873417721519,19.620253164556964,30.0
20,27.468354430379748,52.151898734177216,30.75949367088608,36.07594936708861,20.37974683544304,33.37
21,45.31645569620253,37.46835443037975,40.63291139240506,45.69620253164557,27.72151898734177,39.37
22,45.063291139240505,43.41772151898734,42.78481012658228,40.63291139240506,37.721518987341774,41.92
23,25.949367088607595,37.9746835443038,49.11392405063291,57.59493670886076,25.443037974683545,39.22
24,43.03797468354431,40.50632911392405,45.18987341772152,43.79746835443038,27.088607594936708,39.92
25,40.88607594936709,49.87341772151899,51.265822784810126,52.27848101265823,25.063291139240505,43.87
26,50.50632911392405,44.43037974683544,45.69620253164557,47.08860759493671,45.31645569620253,46.61
27,34.81012658227848,42.91139240506329,51.77215189873418,62.53164556962025,28.10126582278481,44.03
28,42.91139240506329,42.65822784810127,46.45569620253165,46.07594936708861,28.9873417721519,41.42
29,45.56962025316456,52.27848101265823,55.822784810126585,53.67088607594937,27.468354430379748,46.96
