round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.50632911392405,22.025316455696203,10.126582278481012,20.632911392405063,19.620253164556964,16.58
2,10.50632911392405,22.025316455696203,10.126582278481012,20.632911392405063,19.620253164556964,16.58
3,10.50632911392405,22.025316455696203,10.126582278481012,20.632911392405063,19.620253164556964,16.58
4,10.50632911392405,22.025316455696203,10.126582278481012,20.632911392405063,19.620253164556964,16.58
5,10.50632911392405,22.025316455696203,22.78481012658228,20.632911392405063,19.620253164556964,19.11
6,10.50632911392405,25.31645569620253,10.126582278481012,20.632911392405063,19.620253164556964,17.24
7,25.696202531645568,22.025316455696203,10.126582278481012,20.632911392405063,28.860759493670887,21.47
8,10.50632911392405,22.27848101265823,16.962025316455698,20.632911392405063,19.620253164556964,18.0
9,10.50632911392405,22.025316455696203,15.443037974683543,20.632911392405063,25.949367088607595,18.91
10,10.50632911392405,22.025316455696203,25.82278481012658,20.632911392405063,19.620253164556964,19.72
11,10.50632911392405,22.27848101265823,22.658227848101262,20.632911392405063,19.620253164556964,19.14
12,14.683544303797468,22.025316455696203,35.69620253164557,20.632911392405063,26.582278481012654,23.92
13,10.50632911392405,22.025316455696203,28.227848101265824,20.632911392405063,19.746835443037973,20.23
14,16.075949367088608,37.848101265822784,41.77215189873418,20.88607594936709,38.22784810126582,30.96
15,15.316455696202532,34.30379746835443,19.240506329113924,20.632911392405063,21.39240506329114,22.18
16,10.50632911392405,32.278481012658226,25.949367088607595,48.607594936708864,27.21518987341772,28.91
17,44.177215189873415,28.481012658227847,35.69620253164557,26.962025316455694,38.607594936708864,34.78
18,13.670886075949369,38.734177215189874,34.936708860759495,21.0126582278481,22.658227848101262,26.2
19,15.063291139240508,22.025316455696203,55.063291139240505,20.632911392405063,19.873417721518987,26.53
20,45.56962025316456,45.44303797468354,53.16455696202532,21.0126582278481,19.620253164556964,36.96
21,40.0,25.949367088607595,35.18987341772152,20.632911392405063,36.962025316455694,31.75
22,17.468354430379748,44.30379746835443,59.62025316455696,20.632911392405063,43.54430379746835,37.11
23,13.544303797468354,27.59493670886076,44.55696202531646,23.670886075949365,40.75949367088607,30.03
24,11.772151898734178,23.54430379746836,43.9240506329114,20.632911392405063,31.139240506329116,26.2
25,23.037974683544306,22.27848101265823,44.43037974683544,20.632911392405063,53.16455696202532,32.71
26,38.86075949367088,38.607594936708864,53.41772151898734,28.227848101265824,44.050632911392405,40.63
27,19.873417721518987,37.848101265822784,50.0,26.70886075949367,26.582278481012654,32.2
28,61.392405063291136,24.81012658227848,48.10126582278481,31.26582278481013,27.088607594936708,38.53
29,17.72151898734177,49.62025316455696,48.734177215189874,24.55696202531645,40.37974683544304,36.2
30,14.30379746835443,46.58227848101266,52.65822784810127,30.88607594936709,48.734177215189874,38.63
31,58.35443037974684,35.063291139240505,58.22784810126582,29.11392405063291,46.962025316455694,45.54
32,13.544303797468354,30.632911392405063,56.20253164556962,39.87341772151899,34.55696202531646,34.96
33,60.37974683544304,50.0,58.607594936708864,30.126582278481013,39.11392405063291,47.65
34,16.455696202531644,36.58227848101266,46.45569620253165,45.56962025316456,37.721518987341774,36.56
35,29.49367088607595,50.75949367088607,52.65822784810127,44.43037974683544,41.0126582278481,43.67
36,36.07594936708861,42.27848101265823,46.70886075949367,45.18987341772152,49.62025316455696,43.97
37,60.0,44.43037974683544,28.354430379746837,41.13924050632912,43.9240506329114,43.57
38,30.253164556962027,42.151898734177216,47.59493670886076,23.417721518987346,48.10126582278481,38.3
39,27.088607594936708,45.69620253164557,48.35443037974684,63.67088607594937,50.63291139240506,47.09
40,32.91139240506329,36.45569620253165,59.36708860759494,20.632911392405063,39.11392405063291,37.7
41,47.721518987341774,27.468354430379748,59.62025316455696,28.481012658227847,36.83544303797469,40.03
42,45.31645569620253,56.20253164556962,55.9493670886076,41.77215189873418,48.607594936708864,49.57
43,41.51898734177215,45.69620253164557,65.0632911392405,40.25316455696203,53.9240506329114,49.29
44,61.13924050632912,52.40506329113924,57.9746835443038,31.772151898734176,55.31645569620253,51.72
45,16.582278481012658,45.9493670886076,55.9493670886076,41.64556962025316,52.53164556962025,42.53
46,12.40506329113924,37.721518987341774,67.72151898734177,54.177215189873415,44.177215189873415,43.24
47,42.78481012658228,33.79746835443038,52.40506329113924,54.936708860759495,61.51898734177215,49.09
48,35.69620253164557,55.822784810126585,61.51898734177215,47.08860759493671,44.81012658227848,48.99
49,19.49367088607595,39.62025316455696,68.60759493670886,38.22784810126582,58.48101265822785,44.89
50,28.860759493670887,49.24050632911393,35.56962025316456,33.67088607594937,45.9493670886076,38.66
51,42.0253164556962,58.86075949367088,52.27848101265823,41.13924050632912,51.89873417721519,49.24
52,39.62025316455696,54.55696202531646,45.31645569620253,59.62025316455696,60.63291139240506,51.95
53,21.518987341772156,60.37974683544304,54.177215189873415,51.77215189873418,53.54430379746835,48.28
54,49.36708860759494,50.50632911392405,44.936708860759495,52.0253164556962,53.41772151898734,50.05
55,34.81012658227848,54.68354430379747,80.12658227848101,59.87341772151899,43.67088607594937,54.63
