round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.50632911392405,22.025316455696203,10.126582278481012,20.632911392405063,19.620253164556964,16.58
2,10.50632911392405,24.050632911392405,10.126582278481012,20.632911392405063,19.620253164556964,16.99
3,10.50632911392405,22.025316455696203,10.126582278481012,24.050632911392405,19.873417721518987,17.32
4,10.50632911392405,24.43037974683544,10.126582278481012,20.632911392405063,19.620253164556964,17.06
5,10.50632911392405,22.025316455696203,10.126582278481012,20.632911392405063,19.620253164556964,16.58
6,10.50632911392405,22.025316455696203,10.126582278481012,37.46835443037975,19.620253164556964,19.95
7,10.50632911392405,22.025316455696203,10.126582278481012,22.658227848101262,19.873417721518987,17.04
8,10.50632911392405,22.025316455696203,10.126582278481012,25.82278481012658,19.620253164556964,17.62
9,10.50632911392405,24.303797468354432,11.772151898734178,21.139240506329116,22.27848101265823,18.0
10,10.50632911392405,37.848101265822784,10.126582278481012,46.07594936708861,19.620253164556964,24.84
11,10.50632911392405,22.025316455696203,34.050632911392405,21.139240506329116,34.43037974683544,24.43
12,10.50632911392405,45.44303797468354,24.55696202531645,35.44303797468354,19.620253164556964,27.11
13,10.50632911392405,22.025316455696203,14.177215189873415,22.53164556962025,19.620253164556964,17.77
14,12.025316455696204,45.063291139240505,15.443037974683543,20.632911392405063,21.26582278481013,22.89
15,10.50632911392405,30.126582278481013,27.848101265822784,20.632911392405063,19.620253164556964,21.75
16,10.50632911392405,38.9873417721519,34.177215189873415,29.367088607594937,19.746835443037973,26.56
17,26.962025316455694,54.81012658227848,34.177215189873415,46.70886075949367,19.620253164556964,36.46
18,10.50632911392405,27.34177215189873,54.43037974683544,27.72151898734177,19.746835443037973,27.95
19,31.0126582278481,33.67088607594937,32.78481012658228,31.518987341772156,19.620253164556964,29.72
20,12.658227848101266,36.83544303797469,31.64556962025317,27.21518987341772,32.0253164556962,28.08
21,11.518987341772153,29.367088607594937,42.27848101265823,50.25316455696203,19.746835443037973,30.63
22,41.0126582278481,49.74683544303797,45.69620253164557,27.848101265822784,38.35443037974684,40.53
23,10.50632911392405,34.936708860759495,54.936708860759495,25.18987341772152,19.620253164556964,29.04
24,15.063291139240508,35.44303797468354,20.253164556962027,62.91139240506329,28.860759493670887,32.51
25,23.29113924050633,59.49367088607595,29.746835443037973,30.632911392405063,24.68354430379747,33.57
26,12.278481012658228,38.22784810126582,34.55696202531646,45.822784810126585,19.873417721518987,30.15
27,50.50632911392405,66.07594936708861,27.9746835443038,33.29113924050633,40.12658227848101,43.59
28,16.20253164556962,47.848101265822784,56.20253164556962,51.64556962025316,31.64556962025317,40.71
29,54.177215189873415,41.0126582278481,32.40506329113924,29.367088607594937,28.481012658227847,37.09
30,15.569620253164556,39.87341772151899,59.24050632911393,45.9493670886076,27.72151898734177,37.67
31,42.151898734177216,43.03797468354431,55.18987341772152,36.58227848101266,23.670886075949365,40.13
32,15.949367088607596,31.89873417721519,65.9493670886076,56.20253164556962,38.35443037974684,41.67
33,39.24050632911393,43.67088607594937,44.43037974683544,66.9620253164557,24.68354430379747,43.8
34,21.139240506329116,62.151898734177216,62.151898734177216,59.62025316455696,44.30379746835443,49.87
35,59.62025316455696,53.41772151898734,46.83544303797469,49.36708860759494,37.08860759493671,49.27
36,18.354430379746837,51.265822784810126,36.83544303797469,53.41772151898734,41.0126582278481,40.18
37,24.17721518987342,35.822784810126585,25.443037974683545,59.62025316455696,38.734177215189874,36.76
38,12.278481012658228,61.0126582278481,49.74683544303797,43.41772151898734,36.32911392405063,40.56
39,58.35443037974684,56.20253164556962,45.56962025316456,67.0886075949367,43.67088607594937,54.18
40,40.37974683544304,54.050632911392405,45.44303797468354,65.56962025316456,41.265822784810126,49.34
41,33.037974683544306,53.9240506329114,48.9873417721519,63.29113924050633,30.88607594936709,46.03
42,34.936708860759495,44.050632911392405,51.64556962025316,55.063291139240505,32.78481012658228,43.7
43,28.9873417721519,46.07594936708861,47.21518987341772,59.24050632911393,31.139240506329116,42.53
44,32.53164556962025,66.70886075949367,45.18987341772152,60.63291139240506,33.41772151898734,47.7
45,24.93670886075949,43.29113924050633,51.89873417721519,67.21518987341773,32.40506329113924,43.95
46,33.67088607594937,54.68354430379747,43.9240506329114,62.65822784810127,26.962025316455694,44.38
47,36.45569620253165,63.29113924050633,46.58227848101266,58.10126582278481,33.41772151898734,47.57
48,28.227848101265824,44.68354430379747,63.54430379746835,62.65822784810127,26.455696202531644,45.11
49,25.949367088607595,60.0,74.17721518987342,68.10126582278481,37.721518987341774,53.19
50,31.89873417721519,42.0253164556962,67.34177215189874,62.53164556962025,36.07594936708861,47.97
51,50.50632911392405,54.55696202531646,53.03797468354431,62.40506329113924,39.87341772151899,52.08
52,38.607594936708864,58.734177215189874,68.73417721518987,71.13924050632912,34.43037974683544,54.33
53,75.0632911392405,54.43037974683544,64.0506329113924,61.77215189873418,37.08860759493671,58.48
54,43.41772151898734,56.32911392405063,65.44303797468355,54.81012658227848,44.68354430379747,52.94
55,32.65822784810127,54.68354430379747,59.24050632911393,73.29113924050633,42.65822784810127,52.51
56,33.67088607594937,58.35443037974684,52.65822784810127,68.35443037974683,47.848101265822784,52.18
57,52.91139240506329,58.734177215189874,43.29113924050633,65.9493670886076,51.265822784810126,54.43
58,42.151898734177216,48.86075949367088,61.0126582278481,68.60759493670886,44.050632911392405,52.94
59,43.16455696202532,60.12658227848101,45.69620253164557,70.0,42.78481012658228,52.35
60,37.59493670886076,59.36708860759494,81.0126582278481,71.26582278481013,37.721518987341774,57.39
61,67.9746835443038,46.70886075949367,60.0,70.25316455696202,36.58227848101266,56.3
62,72.0253164556962,55.063291139240505,49.62025316455696,63.29113924050633,32.65822784810127,54.53
63,51.51898734177215,57.34177215189873,58.48101265822785,57.9746835443038,57.08860759493671,56.48
64,41.51898734177215,61.0126582278481,67.72151898734177,58.607594936708864,36.20253164556962,53.01
65,48.86075949367088,50.63291139240506,10.126582278481012,59.74683544303797,33.79746835443038,40.63
66,29.873417721518987,54.68354430379747,58.22784810126582,56.20253164556962,37.46835443037975,47.29
67,66.9620253164557,56.20253164556962,50.25316455696203,67.34177215189874,36.07594936708861,55.37
68,69.36708860759494,63.03797468354431,51.51898734177215,68.73417721518987,33.037974683544306,57.14
69,30.50632911392405,53.9240506329114,53.9240506329114,73.16455696202532,34.936708860759495,49.29
70,32.78481012658228,58.86075949367088,49.87341772151899,70.25316455696202,35.949367088607595,49.54
71,51.265822784810126,59.87341772151899,55.18987341772152,70.63291139240506,32.151898734177216,53.82
72,77.34177215189874,51.392405063291136,54.177215189873415,73.29113924050633,42.27848101265823,59.7
73,34.177215189873415,55.063291139240505,55.9493670886076,65.44303797468355,39.62025316455696,50.05
74,49.62025316455696,47.08860759493671,61.89873417721519,64.9367088607595,34.81012658227848,51.67
75,53.54430379746835,43.16455696202532,61.51898734177215,67.9746835443038,39.11392405063291,53.06
76,46.83544303797469,44.55696202531646,55.69620253164557,68.35443037974683,48.35443037974684,52.76
77,44.936708860759495,60.63291139240506,58.9873417721519,74.81012658227849,34.43037974683544,54.76
78,34.936708860759495,57.59493670886076,65.44303797468355,67.72151898734177,44.55696202531646,54.05
79,55.9493670886076,64.30379746835443,64.68354430379746,69.87341772151899,43.29113924050633,59.62
80,45.18987341772152,64.81012658227849,69.11392405063292,67.59493670886076,46.58227848101266,58.66
81,69.11392405063292,50.75949367088607,60.25316455696203,71.64556962025317,46.45569620253165,59.65
82,38.734177215189874,54.81012658227848,61.265822784810126,63.03797468354431,45.31645569620253,52.63
83,65.82278481012658,46.20253164556962,52.65822784810127,73.41772151898734,58.22784810126582,59.27
84,64.81012658227849,58.35443037974684,56.70886075949367,66.70886075949367,39.87341772151899,57.29
85,53.79746835443038,62.0253164556962,60.50632911392405,65.18987341772151,44.68354430379747,57.24
86,70.88607594936708,55.56962025316456,74.0506329113924,65.44303797468355,42.78481012658228,61.75
87,42.151898734177216,56.70886075949367,66.70886075949367,68.35443037974683,46.962025316455694,56.18
88,67.72151898734177,55.063291139240505,61.392405063291136,69.87341772151899,41.392405063291136,59.09
89,47.34177215189873,51.77215189873418,65.31645569620254,63.79746835443038,49.49367088607595,55.54
90,67.34177215189874,55.44303797468354,72.40506329113924,72.78481012658227,44.43037974683544,62.48
91,63.29113924050633,61.77215189873418,60.25316455696203,72.78481012658227,41.392405063291136,59.9
92,52.91139240506329,55.69620253164557,60.75949367088607,69.36708860759494,37.08860759493671,55.16
93,69.87341772151899,59.87341772151899,74.9367088607595,65.82278481012658,35.56962025316456,61.22
94,42.27848101265823,45.44303797468354,69.11392405063292,67.0886075949367,34.050632911392405,51.59
95,53.79746835443038,58.35443037974684,63.16455696202532,65.31645569620254,43.29113924050633,56.78
96,69.62025316455696,57.21518987341772,50.50632911392405,67.0886075949367,33.41772151898734,55.57
97,63.41772151898734,55.31645569620253,66.83544303797468,72.0253164556962,47.9746835443038,61.11
98,35.44303797468354,62.40506329113924,62.27848101265823,75.82278481012658,37.721518987341774,54.73
99,40.88607594936709,63.79746835443038,52.151898734177216,69.87341772151899,33.9240506329114,52.13
100,62.27848101265823,51.89873417721519,57.34177215189873,67.34177215189874,33.41772151898734,54.46
