round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,20.0,17.468354430379748,20.253164556962027,18.860759493670887,19.620253164556964,19.24
2,20.632911392405063,18.10126582278481,48.22784810126582,18.860759493670887,28.354430379746837,26.84
3,20.37974683544304,17.21518987341772,21.0126582278481,18.734177215189877,23.16455696202532,20.1
4,20.75949367088608,17.974683544303797,36.45569620253165,45.18987341772152,38.607594936708864,31.8
5,21.39240506329114,17.59493670886076,25.949367088607595,63.79746835443038,46.58227848101266,35.06
6,20.632911392405063,18.10126582278481,43.16455696202532,24.303797468354432,40.88607594936709,29.42
7,20.50632911392405,18.10126582278481,49.87341772151899,56.83544303797469,41.89873417721519,37.44
8,20.75949367088608,34.81012658227848,46.07594936708861,50.25316455696203,36.70886075949367,37.72
9,20.632911392405063,18.481012658227847,35.69620253164557,58.10126582278481,49.87341772151899,36.56
10,23.29113924050633,42.40506329113924,37.34177215189873,46.45569620253165,48.35443037974684,39.57
11,26.835443037974684,18.354430379746837,57.34177215189873,51.77215189873418,45.9493670886076,40.05
12,21.139240506329116,28.227848101265824,53.9240506329114,58.10126582278481,36.70886075949367,39.62
13,49.62025316455696,18.227848101265824,44.43037974683544,49.49367088607595,33.67088607594937,39.09
14,31.26582278481013,35.56962025316456,43.9240506329114,58.86075949367088,58.10126582278481,45.54
15,22.40506329113924,23.79746835443038,69.87341772151899,55.44303797468354,38.48101265822785,42.0
16,41.77215189873418,39.74683544303797,32.40506329113924,75.18987341772151,67.46835443037975,51.32
17,21.64556962025317,35.18987341772152,49.87341772151899,47.9746835443038,48.22784810126582,40.58
18,47.721518987341774,39.24050632911393,60.25316455696203,77.84810126582279,66.70886075949367,58.35
19,47.848101265822784,31.39240506329114,56.58227848101266,73.0379746835443,65.9493670886076,54.96
20,54.177215189873415,51.0126582278481,61.89873417721519,69.49367088607595,57.848101265822784,58.89
21,26.075949367088608,40.37974683544304,45.69620253164557,61.77215189873418,56.83544303797469,46.15
22,49.62025316455696,24.43037974683544,74.43037974683544,75.18987341772151,73.16455696202532,59.37
23,28.481012658227847,67.0886075949367,40.50632911392405,49.62025316455696,80.12658227848101,53.16
24,59.62025316455696,30.88607594936709,53.9240506329114,77.21518987341773,77.21518987341773,59.77
25,31.139240506329116,46.58227848101266,63.67088607594937,73.67088607594937,73.0379746835443,57.62
26,61.77215189873418,56.962025316455694,67.0886075949367,79.74683544303798,76.9620253164557,68.51
27,41.265822784810126,50.63291139240506,59.49367088607595,76.32911392405063,59.49367088607595,57.44
28,60.75949367088607,32.151898734177216,63.67088607594937,72.0253164556962,72.9113924050633,60.3
29,50.12658227848101,60.75949367088607,57.34177215189873,55.56962025316456,70.50632911392405,58.86
30,56.20253164556962,42.27848101265823,58.734177215189874,77.72151898734177,55.9493670886076,58.18
31,59.11392405063291,59.74683544303797,65.0632911392405,76.32911392405063,66.45569620253164,65.34
32,46.45569620253165,60.12658227848101,76.20253164556962,60.25316455696203,73.41772151898734,63.29
