round,test_accuracy
1,31.42
2,26.26
3,28.91
4,53.93
5,39.44
6,54.59
7,62.72
8,68.79
9,63.96
10,75.7
11,74.48
12,81.97
13,85.23
14,82.07
15,86.36
16,83.38
17,86.82
18,84.85
19,86.95
20,87.39
21,85.91
22,88.33
23,88.81
24,90.47
25,89.35
26,90.7
27,89.52
28,89.46
29,91.08
30,91.07
31,92.54
32,87.05
33,91.88
34,89.01
35,90.58
36,93.41
37,93.25
38,94.05
39,93.02
40,92.82
41,92.41
42,91.43
43,93.52
44,95.03
45,94.43
46,95.31
47,95.12
48,95.47
49,95.59
50,95.28
51,95.73
52,94.05
53,95.38
54,94.55
55,94.29
56,96.02
57,94.9
58,95.36
59,95.04
60,95.79
61,96.44
62,95.8
63,96.06
64,96.07
65,95.64
66,95.48
67,96.1
68,95.26
69,95.25
70,92.18
71,93.7
72,94.85
73,96.39
74,93.52
75,94.92
76,95.93
77,96.46
78,93.89
79,96.53
80,96.0
81,95.36
82,96.31
83,96.94
84,96.35
85,96.45
86,96.96
87,96.09
88,95.39
89,96.66
90,96.33
91,96.98
92,96.55
93,96.66
94,96.2
95,95.74
96,96.64
97,96.95
98,94.66
99,94.55
100,96.14
