round,test_accuracy
1,10.0
2,20.68
3,28.54
4,36.89
5,40.7
6,41.39
7,56.08
8,64.15
9,61.04
10,64.47
11,67.44
12,70.33
13,76.51
14,70.55
15,79.3
16,83.97
17,83.75
18,79.33
19,76.29
20,80.67
21,84.21
22,87.01
23,80.62
24,84.88
25,85.94
26,87.86
27,88.4
28,85.88
29,83.77
30,90.49
31,89.42
32,86.86
33,91.85
34,90.83
35,91.22
36,88.22
37,90.17
38,91.46
39,91.53
40,90.14
41,90.98
42,93.37
43,92.62
44,91.76
45,92.29
46,92.99
47,93.46
48,91.72
49,94.29
50,93.73
51,92.43
52,91.23
53,92.37
54,92.49
55,93.42
56,89.13
57,90.11
58,90.67
59,92.95
60,94.82
61,94.84
62,95.08
63,95.31
64,95.0
65,93.52
66,95.26
67,95.62
68,95.48
69,93.56
70,94.42
71,94.78
72,95.18
73,95.63
74,95.33
75,94.99
76,95.34
77,94.94
78,95.96
79,95.01
80,94.84
81,94.36
82,95.58
83,95.06
84,95.54
85,95.41
86,94.78
87,94.3
88,96.34
89,95.98
90,96.17
91,95.66
92,96.24
93,94.17
94,96.27
95,92.62
96,95.4
97,96.5
98,96.62
99,96.44
100,96.74
