round,test_accuracy
1,10.0
2,13.02
3,42.06
4,33.43
5,41.33
6,43.79
7,62.03
8,62.3
9,70.04
10,61.6
11,67.28
12,65.86
13,62.48
14,72.51
15,80.6
16,83.16
17,81.58
18,85.92
19,85.98
20,86.05
21,81.22
22,85.51
23,87.97
24,88.49
25,88.33
26,88.39
27,86.36
28,88.68
29,90.66
30,91.23
31,91.91
32,90.44
33,90.13
34,89.36
35,91.72
36,93.13
37,92.5
38,92.9
39,91.15
40,92.0
41,93.69
42,93.6
43,92.98
44,93.08
45,93.72
46,93.7
47,93.26
48,94.5
49,94.8
50,93.17
51,94.51
52,94.02
53,93.68
54,94.33
55,93.89
56,93.05
57,95.1
58,92.93
59,94.89
60,93.52
61,95.56
62,95.26
63,94.93
64,95.14
65,94.9
66,95.11
67,95.09
68,95.69
69,95.68
70,95.66
71,95.28
72,95.46
73,96.09
74,96.06
75,96.4
76,95.98
77,95.61
78,94.21
79,96.4
80,95.72
81,96.63
82,96.56
83,96.4
84,96.4
85,96.36
86,95.92
87,95.25
88,96.45
89,94.98
90,96.61
91,96.66
92,96.82
93,96.42
94,95.38
95,96.33
96,95.85
97,95.9
98,96.23
99,96.89
100,97.0
