round,test_accuracy
1,10.58
2,17.69
3,31.84
4,45.15
5,44.44
6,49.42
7,62.87
8,59.74
9,69.69
10,75.82
11,79.71
12,78.35
13,80.93
14,81.39
15,76.47
16,83.5
17,83.5
18,88.77
19,88.37
20,88.65
21,88.69
22,88.89
23,87.83
24,87.23
25,85.36
26,83.5
27,84.26
28,85.42
29,89.83
30,91.09
31,91.06
32,89.66
33,89.56
34,85.94
35,89.66
36,89.61
37,88.09
38,93.03
39,88.95
40,91.73
41,93.27
42,93.22
43,92.53
44,92.88
45,93.69
46,93.22
47,93.79
48,93.06
49,93.27
50,93.69
51,91.85
52,92.34
53,94.01
54,94.37
55,94.64
56,94.19
57,94.45
58,94.75
59,93.18
60,94.61
61,95.13
62,94.82
63,93.18
64,94.63
65,94.49
66,95.09
67,94.5
68,94.91
69,92.91
70,95.74
71,95.47
72,95.82
73,95.68
74,95.19
75,94.48
76,95.37
77,95.95
78,95.77
79,95.43
80,95.25
81,94.99
82,95.36
83,96.29
84,95.62
85,96.34
86,96.3
87,96.0
88,94.52
89,96.18
90,95.56
91,95.21
92,95.97
93,95.61
94,96.3
95,95.23
96,95.39
97,94.56
98,94.13
99,94.0
100,95.08
