round,test_accuracy
1,19.62
2,30.63
3,42.75
4,46.53
5,55.33
6,52.86
7,69.72
8,70.27
9,71.24
10,79.77
11,81.48
12,81.99
13,83.69
14,80.17
15,81.81
16,82.16
17,88.29
18,88.78
19,85.22
20,87.25
21,86.58
22,88.68
23,84.66
24,83.37
25,87.45
26,91.14
27,89.52
28,91.74
29,90.97
30,88.21
31,92.6
32,93.2
33,91.68
34,91.08
35,90.36
36,93.07
37,93.79
38,93.62
39,92.23
40,90.0
41,93.73
42,92.77
43,91.94
44,93.1
45,92.62
46,93.52
47,94.3
48,93.02
49,93.7
50,92.04
51,94.42
52,94.19
53,92.81
54,94.79
55,95.43
56,95.11
57,94.55
58,94.65
59,95.05
60,91.93
61,92.7
62,91.68
63,94.65
64,94.26
65,94.23
66,95.14
67,95.8
68,94.51
69,95.49
70,94.9
71,94.37
72,94.98
73,95.37
74,96.34
75,96.27
76,95.68
77,94.72
78,94.52
79,96.1
80,95.91
81,96.1
82,95.54
83,95.51
84,95.67
85,95.93
86,95.85
87,95.39
88,95.66
89,94.85
90,96.02
91,96.6
92,96.65
93,96.27
94,94.77
95,93.58
96,96.59
97,96.0
98,95.24
99,93.58
100,94.82
