round,test_accuracy
1,34.30379746835443
2,35.44303797468354
3,58.48101265822785
4,46.075949367088604
5,65.56962025316456
6,61.77215189873418
7,62.0253164556962
8,76.58227848101266
9,71.64556962025317
10,74.17721518987342
11,80.75949367088607
12,81.26582278481013
13,75.9493670886076
14,74.55696202531645
15,73.67088607594937
16,80.37974683544304
17,81.89873417721519
18,80.12658227848101
19,77.84810126582279
20,77.72151898734177
21,78.9873417721519
22,83.16455696202532
23,84.9367088607595
24,83.54430379746836
25,82.65822784810126
26,84.17721518987342
27,80.75949367088607
28,78.48101265822785
29,82.9113924050633
30,77.46835443037975
31,83.0379746835443
32,83.79746835443038
33,86.20253164556962
34,84.9367088607595
35,82.15189873417721
36,84.30379746835443
37,82.40506329113924
38,84.55696202531645
39,83.16455696202532
40,83.54430379746836
41,81.13924050632912
42,82.0253164556962
43,85.0632911392405
44,85.69620253164557
45,84.81012658227849
46,83.41772151898734
47,85.0632911392405
48,86.20253164556962
49,84.81012658227849
50,84.68354430379746
51,87.0886075949367
52,85.69620253164557
53,82.27848101265823
54,86.58227848101266
55,87.72151898734177
56,85.56962025316456
57,87.9746835443038
58,86.70886075949367
59,86.32911392405063
60,87.59493670886076
61,87.21518987341773
62,85.18987341772151
63,85.82278481012658
64,85.82278481012658
65,86.83544303797468
66,83.67088607594937
67,83.54430379746836
68,85.9493670886076
69,86.83544303797468
70,86.07594936708861
71,86.45569620253164
72,83.0379746835443
73,84.17721518987342
74,86.70886075949367
75,82.53164556962025
76,86.07594936708861
77,83.16455696202532
78,86.83544303797468
79,85.0632911392405
80,84.43037974683544
81,86.45569620253164
82,87.21518987341773
83,86.32911392405063
84,88.22784810126582
85,81.64556962025317
86,86.20253164556962
87,88.60759493670886
88,87.46835443037975
89,87.34177215189874
90,87.46835443037975
91,85.18987341772151
92,86.32911392405063
93,84.68354430379746
94,85.31645569620254
95,87.0886075949367
96,85.44303797468355
97,82.0253164556962
98,87.9746835443038
99,88.35443037974683
100,88.35443037974683
