round,test_accuracy
1,13.291139240506329
2,33.67088607594937
3,54.30379746835443
4,52.53164556962025
5,59.24050632911393
6,65.69620253164557
7,67.46835443037975
8,64.0506329113924
9,58.35443037974684
10,73.79746835443038
11,75.0632911392405
12,72.27848101265823
13,70.50632911392405
14,80.12658227848101
15,75.18987341772151
16,79.24050632911393
17,62.65822784810127
18,80.12658227848101
19,77.9746835443038
20,74.30379746835443
21,79.49367088607595
22,81.39240506329114
23,75.56962025316456
24,82.27848101265823
25,80.25316455696202
26,83.29113924050633
27,81.77215189873418
28,76.20253164556962
29,80.88607594936708
30,84.43037974683544
31,82.53164556962025
32,81.39240506329114
33,75.56962025316456
34,82.15189873417721
35,81.0126582278481
36,81.39240506329114
37,85.31645569620254
38,84.30379746835443
39,83.79746835443038
40,84.17721518987342
41,84.30379746835443
42,79.62025316455696
43,86.70886075949367
44,84.55696202531645
45,83.79746835443038
46,84.43037974683544
47,85.44303797468355
48,81.64556962025317
49,81.39240506329114
50,81.64556962025317
51,82.27848101265823
52,85.31645569620254
53,82.40506329113924
54,85.18987341772151
55,86.07594936708861
56,85.31645569620254
57,81.39240506329114
58,85.18987341772151
59,82.40506329113924
60,85.69620253164557
61,79.49367088607595
62,82.15189873417721
63,78.73417721518987
64,85.9493670886076
65,80.75949367088607
66,87.34177215189874
67,80.75949367088607
68,82.65822784810126
69,84.17721518987342
70,85.69620253164557
71,82.65822784810126
72,84.9367088607595
73,84.43037974683544
74,85.44303797468355
75,77.34177215189874
76,82.40506329113924
77,85.9493670886076
78,84.17721518987342
79,87.46835443037975
80,79.36708860759494
81,87.46835443037975
82,88.10126582278481
83,78.22784810126582
84,85.18987341772151
85,86.9620253164557
86,87.72151898734177
87,86.58227848101266
88,86.32911392405063
89,84.0506329113924
90,86.58227848101266
91,79.36708860759494
92,87.0886075949367
93,83.54430379746836
94,85.31645569620254
95,84.68354430379746
96,85.0632911392405
97,86.45569620253164
98,86.70886075949367
99,85.69620253164557
100,87.72151898734177
